id;weight;price
3581;мая.93;71190
3582;мая.41;36540
3583;фев.95;34150
3584;мая.89;30210
3585;фев.24;8540
3586;марта.86;12870
3587;фев.28;10650
3588;июля.28;19510
3589;13.85;119460
3590;апр.33;58760
3591;июня.26;50690
3592;фев.84;10910
3593;апр.17;9960
3594;марта.61;20530
3595;дек.49;40680
3596;апр.56;10630
3597;мая.38;47940
3598;фев.46;14640
3599;фев.69;11560
3600;июля.13;42820
3601;марта.31;12270
3602;июня.46;32310
3603;июня.68;37490
3604;июня.30;24230
3605;окт.43;48930
3606;марта.82;18040
3607;02.дек;6300
3608;марта.17;12410
3609;05.авг;23310
3610;июля.91;37500
3611;марта.84;9750
3612;янв.51;19620
3613;фев.38;36000
3614;фев.84;21240
3615;фев.88;12690
3616;фев.24;5920
3617;янв.77;11940
3618;фев.45;15180
3619;06.авг;27200
3620;марта.13;14560
3621;фев.97;20340
3622;марта.35;16700
3623;фев.48;9490
3624;марта.27;8000
3625;марта.88;26890
3626;марта.45;12340
3627;июня.13;33220
3628;фев.74;10420
3629;апр.66;20000
3630;06.ноя;25330
3631;янв.82;53600
3632;фев.79;12060
3633;мая.94;47470
3634;фев.46;7200
3635;авг.29;71730
3636;марта.23;33140
3637;фев.14;15350
3638;03.авг;19160
3639;июля.56;40330
3640;05.марта;19000
3641;марта.88;23190
3642;июля.30;31640
3643;янв.52;9150
3644;авг.95;40800
3645;апр.93;40000
3646;янв.82;8400
3647;мая.77;42080
3648;фев.20;11600
3649;марта.47;26300
3650;04.фев;22040
3651;янв.94;7490
3652;янв.64;7290
3653;03.авг;11420
3654;марта.71;46520
3655;марта.26;87010
3656;янв.57;5870
3657;апр.67;17700
3658;фев.65;26270
3659;04.марта;50550
3660;янв.88;13110
3661;марта.76;8800
3662;фев.20;10770
3663;марта.36;21550
3664;фев.69;26400
3665;марта.68;52900
3666;04.мая;54730
3667;02.марта;10720
3668;фев.80;14800
3669;1.00;3720
3670;марта.52;11150
3671;апр.61;19800
3672;марта.22;18530
3673;янв.44;5000
3674;апр.69;46580
3675;янв.98;13910
3676;мая.77;12760
3677;июля.96;20460
3678;июля.47;32900
3679;мая.17;23280
3680;марта.96;19310
3681;марта.52;49720
3682;марта.52;12820
3683;03.мая;32000
3684;июня.30;32200
3685;07.окт;36800
3686;июля.38;37420
3687;04.окт;15470
3688;фев.67;12460
3689;фев.42;11290
3690;янв.14;6310
3691;янв.67;6430
3692;фев.25;8670
3693;марта.15;34440
3694;апр.41;38930
3695;фев.67;19280
3696;сен.58;57710
3697;июня.17;115710
3698;марта.70;27570
3699;апр.90;51090
3700;фев.60;33900
3701;апр.19;13070
3702;марта.60;16530
3703;июня.14;43580
3704;фев.28;9020
3705;марта.40;15260
3706;апр.79;29440
3707;янв.75;10070
3708;фев.62;25630
3709;мая.39;33510
3710;мая.98;56970
3711;фев.62;25810
3712;14.фев;145540
3713;04.фев;25550
3714;мая.98;36610
3715;фев.14;29150
3716;01.дек;14920
3717;фев.86;17460
3718;03.сен;18030
3719;марта.68;13980
3720;янв.66;5830
3721;янв.96;8420
3722;апр.16;17490
3723;янв.86;16000
3724;июня.31;35440
3725;мая.41;19420
3726;фев.14;8210
3727;янв.18;5990
3728;янв.27;5220
3729;апр.21;23350
3730;6.00;54240
3731;фев.41;8950
3732;янв.99;5970
3733;апр.20;21040
3734;0.56;420
3735;фев.87;1200
3736;0.86;460
3737;июля.13;4240
3738;янв.78;1060
3739;фев.96;2110
3740;янв.70;1320
3741;июля.19;3420
3742;0.80;760
3743;фев.82;336
3744;0.70;520
3745;15.27;4420
3746;июня.16;1780
3747;мая.46;1580
3748;17.99;5080
3749;23.70;6700
3750;янв.66;6230
3751;янв.54;5780
3752;янв.52;5700
3753;янв.70;5950
3754;фев.13;7460
3755;янв.40;5250
3756;янв.65;5780
3757;янв.18;4430
3758;янв.57;5500
3759;янв.56;5850
3760;янв.40;4900
3761;марта.80;14250
3762;янв.51;5660
3763;фев.35;5170
3764;апр.64;17400
3765;марта.42;12830
3766;марта.38;12680
3767;фев.47;9260
3768;янв.99;7460
3769;янв.69;5920
3770;0.39;1370
3771;0.31;1090
3772;янв.33;4990
3773;0.21;740
3774;0.70;2630
3775;0.65;2440
3776;янв.37;4800
3777;фев.80;10500
3778;янв.33;4990
3779;янв.40;5250
3780;янв.55;5430
3781;0.74;2780
3782;02.окт;7880
3783;янв.50;5250
3784;01.ноя;4160
3785;01.марта;3860
3786;01.марта;3860
3787;01.окт;4130
3788;янв.65;6190
3789;янв.61;6040
3790;янв.68;6300
3791;фев.60;9750
3792;янв.18;4430
3793;янв.69;6340
3794;01.июня;3980
3796;марта.27;11450
3799;янв.73;6060
3808;янв.95;7310
3818;0.94;3530
3821;марта.20;12000
3822;апр.89;17120
3829;фев.53;9490
3832;фев.56;9600
3833;фев.60;9100
3834;янв.57;5890
3836;фев.42;7560
3839;янв.18;3400
3841;марта.70;12280
3844;апр.34;12500
3848;янв.28;4250
3850;апр.60;13250
3852;янв.14;3290
3853;янв.34;4860
3856;фев.58;8050
3889;181.79;12730
3890;172.40;12070
3904;июля.60;62600
3905;апр.60;44920
3907;марта.62;40740
3908;18.47;68660
3909;11.июля;54220
3910;сен.44;47870
3911;марта.19;14440
3912;апр.69;27140
3915;фев.28;18130
3920;июля.77;34330
3922;янв.82;12710
3923;фев.18;16200
3924;фев.37;14130
3925;02.июня;12710
3926;фев.46;12580
3927;04.мая;26180
3929;янв.78;10860
3930;янв.20;6270
3931;мая.94;89340
3934;02.окт;12860
3935;03.июля;33000
3936;янв.31;8470
3940;марта.48;27800
3943;янв.93;11770
3944;апр.16;30510
3947;янв.92;11600
3948;фев.89;7260
3953;авг.69;59660
3954;мая.70;40340
3955;марта.23;21970
3958;апр.22;17700
3962;фев.17;15520
3964;янв.89;21600
3965;фев.27;21700
3966;марта.90;38720
3967;окт.15;86770
3968;мая.94;48830
3972;09.марта;76810
3977;0.99;4740
3978;янв.52;37340
3980;марта.16;11300
3982;ноя.85;67290
3983;03.мая;26700
3984;фев.60;17920
3985;апр.54;52310
3986;марта.36;22040
3988;июля.91;60540
3991;янв.98;13690
3992;марта.21;31190
3993;янв.63;8070
3994;янв.24;7120
3997;июня.39;37290
3999;марта.56;35360
4000;янв.93;10140
4001;1.00;4740
4002;мая.20;24750
4003;июня.97;31440
4005;марта.37;27460
4006;04.сен;34830
4007;фев.91;16870
4008;фев.73;18040
4010;марта.54;17240
4011;сен.40;68220
4015;фев.75;32300
4016;июня.55;66270
4017;янв.30;9520
4018;мая.55;27460
4020;04.июня;10390
4022;янв.69;11700
4023;марта.23;23730
4024;фев.47;19880
4026;янв.46;5250
4027;июля.29;35540
4028;марта.75;57080
4030;03.июля;27710
4032;марта.18;17460
4036;2.00;10980
4037;марта.28;14700
4038;02.авг;13130
4039;фев.35;15760
4045;июля.18;43390
4048;07.окт;29230
4049;0.79;3870
4053;0.99;6240
4055;янв.86;9970
4057;янв.77;9250
4058;янв.90;9920
4059;фев.74;15930
4060;03.окт;15700
4061;апр.96;23490
4064;апр.15;20200
4066;фев.70;31190
4068;марта.57;23920
4069;01.авг;6590
4070;марта.32;19660
4071;апр.72;34110
4073;янв.42;8400
4154;марта.72;13950
4168;4.00;13280
4169;фев.21;7340
4170;41.40;2900
4171;фев.45;17630
4172;мая.45;28140
4173;фев.38;9520
4174;фев.83;22040
4175;06.авг;32090
4176;фев.51;22150
4177;фев.30;7640
4178;апр.63;18520
4179;04.июля;8950
4180;фев.28;7570
4181;марта.13;16410
4182;0.81;2690
4183;июня.41;21280
4184;0.55;2060
4185;65.66;7880
4186;04.мая;13450
4187;фев.96;61500
4188;фев.91;54000
4189;мая.85;96520
4190;янв.66;5520
4191;марта.56;25970
4192;янв.56;5850
4193;янв.58;5930
4194;янв.60;6000
4195;янв.62;6080
4196;янв.54;5780
4197;фев.69;10090
4198;0.80;3000
4199;0.73;2740
4200;0.74;2780
4201;0.71;2660
4202;янв.40;5250
4203;янв.30;4880
4204;янв.58;5930
4205;апр.92;11810
4206;139.85;9790
4207;янв.63;7870
4208;13.84;30450
4209;марта.76;13500
4210;фев.72;14820
4211;01.фев;3830
4212;0.89;3340
4213;0.92;3450
4214;янв.85;6940
4215;марта.88;14550
4216;0.73;2740
4217;0.72;2700
4218;янв.43;5360
4219;янв.35;5060
4220;янв.53;5740
4221;мая.16;17140
4222;июля.65;132260
4223;фев.79;131080
4224;апр.60;15270
4225;янв.39;4620
4226;14.46;1450
4227;янв.84;6610
4228;01.янв;3790
4229;янв.64;6150
4230;0.74;2780
4231;0.74;2780
4232;янв.93;7240
4233;янв.66;6230
4234;марта.90;14630
4235;янв.41;5290
4236;0.74;2780
4237;янв.56;5850
4238;апр.86;17450
4239;марта.47;7640
4240;апр.51;18040
4241;5.00;16600
4243;марта.56;12460
4244;янв.99;6610
4245;дек.63;1260
4246;03.фев;10030
4247;фев.95;89700
4248;апр.99;77700
4249;марта.72;36600
4250;фев.67;12420
4251;янв.89;4630
4252;фев.50;8300
4253;02.июля;6870
4254;0.92;3450
4255;янв.61;6040
4256;0.93;3490
4257;янв.55;5810
4258;0.88;3300
4259;янв.59;5960
4260;марта.39;11260
4261;01.сен;3620
4262;авг.13;49000
4263;фев.40;15860
4264;18.77;1310
4265;0.62;2060
4266;07.марта;28120
4267;фев.13;18220
4352;апр.63;45770
4353;мая.27;34300
4354;окт.73;60640
4359;01.мая;6400
4360;мая.25;38440
4362;апр.94;25430
4363;фев.37;10590
4365;фев.56;10540
4366;05.ноя;21810
4369;02.янв;21610
4370;марта.77;36850
4371;июня.25;20750
4372;24.88;1740
4373;фев.55;8470
4374;42.67;2990
4375;18.52;40740
4376;48.00;3360
4377;81.67;7350
4378;184.00;12880
4379;02.марта;13560
4380;фев.70;8960
4381;78.38;5490
4382;фев.60;10350
4383;02.дек;36750
4384;марта.81;15160
4385;янв.90;7600
4386;0.50;1660
4387;апр.74;10430
4388;янв.68;5580
4389;2.00;17890
4390;янв.86;6180
4391;апр.68;27290
4392;фев.68;8900
4393;03.июня;10160
4394;фев.20;4840
4395;0.91;3030
4396;фев.41;25010
4397;марта.63;42380
4398;01.фев;3830
4399;фев.70;10130
4400;0.74;2780
4401;фев.47;9260
4402;фев.54;9530
4403;фев.59;9710
4404;янв.91;7160
4405;янв.70;6380
4406;янв.79;6710
4407;01.июля;4010
4408;янв.75;6560
4409;янв.57;5890
4410;1.00;3750
4411;0.88;3300
4412;фев.50;12540
4413;46.07;3220
4414;марта.94;34210
4415;янв.76;5840
4416;фев.18;10510
4417;фев.35;7800
4418;апр.26;81900
4419;марта.57;11850
4420;фев.81;9330
4421;апр.84;16070
4422;0.98;3250
4423;апр.32;47250
4424;марта.85;16510
4425;июня.50;26000
4427;мая.21;17300
4428;мая.50;22000
4429;марта.38;16720
4430;марта.80;12620
4431;окт.15;1020
4432;марта.18;11420
4433;фев.70;12970
4434;0.71;2660
4435;янв.42;5330
4436;янв.31;4910
4437;янв.36;5100
4438;янв.54;5780
4439;фев.51;8340
4440;04.окт;13610
4441;июня.81;29960
4442;86.43;6050
4443;327.33;29460
4444;фев.72;14780
4445;фев.53;11360
4446;марта.55;11790
4447;авг.89;33340
4448;фев.25;8440
4449;фев.25;8440
4450;янв.43;5360
4451;янв.52;5700
4452;фев.60;10400
4453;0.97;3230
4454;июня.95;15290
4455;янв.39;4620
4456;0.64;2130
4457;марта.39;7450
4458;янв.95;7800
4459;июня.66;26640
4460;18.95;1330
4461;марта.76;12480
4462;янв.57;5210
4463;марта.19;56000
4464;02.мая;8150
4465;0.96;3600
4466;0.94;3530
4467;0.91;3410
4468;янв.67;6260
4469;янв.71;6410
4470;янв.70;6380
4471;01.авг;4050
4472;авг.34;31280
4473;фев.96;9830
4474;фев.69;10090
4475;0.76;2850
4476;марта.70;12280
4479;фев.72;1630
4488;127.74;8950
4491;76.90;5380
4493;66.14;4630
4574;янв.31;4910
4575;125.71;8800
4576;125.85;8810
4619;марта.34;12000
4624;137.44;9630
4627;53.95;3780
4631;фев.73;9810
4638;янв.46;4850
4640;янв.49;3280
4644;янв.36;4520
4645;янв.16;3860
4648;0.91;3030
4650;02.фев;6710
4651;марта.20;7040
4652;марта.87;13900
4655;марта.82;12690
4658;33.58;3030
4659;74.73;6730
4660;71.15;6410
4662;50.81;3560
4663;49.35;3460
4664;янв.77;5880
4666;0.99;3290
4677;марта.13;10400
4678;03.марта;10060
4680;янв.80;3960
4682;19.38;1750
4684;янв.78;6680
4685;янв.60;5320
4686;марта.41;13560
4687;апр.33;9530
4688;фев.68;8900
4689;янв.45;4820
4690;марта.48;11560
4691;24.30;1710
4692;янв.30;4320
4693;янв.47;4890
4694;0.49;1630
4695;янв.93;6410
4696;фев.84;9430
4697;19.40;1360
4698;марта.84;9220
4699;14.50;2180
4700;фев.32;7710
4701;20.86;22610
4702;20.янв;22610
4703;янв.82;17180
4704;01.марта;3420
4705;0.99;3710
4706;0.86;3230
4707;0.91;3410
4708;янв.60;6000
4709;янв.47;5510
4710;фев.68;10050
4711;01.марта;3860
4712;марта.92;14700
4713;марта.88;14550
4714;янв.67;6260
4715;0.93;3490
4716;0.99;3710
4717;фев.22;8330
4718;0.73;2740
4719;янв.37;5140
4720;янв.51;5660
4721;янв.51;5660
4722;марта.84;8450
4723;0.76;1760
4724;фев.46;8170
4725;71.29;4990
4726;фев.95;9790
4727;фев.73;15260
4728;марта.18;12720
4729;фев.72;9040
4730;янв.83;4020
4731;0.73;2420
4732;02.сен;6940
4733;18.44;21080
4734;апр.40;60690
4735;фев.57;8530
4736;70.00;4900
4737;апр.48;17840
4738;июля.66;78880
4739;июля.37;24470
4740;0.90;4520
4741;янв.56;5180
4742;мая.42;18970
4743;апр.31;14310
4744;апр.22;15150
4745;марта.67;24270
4746;1.00;50
4747;0.86;4110
4748;марта.55;11790
4749;фев.58;22660
4750;апр.43;20030
4751;0.89;3340
4752;01.окт;4130
4753;01.авг;4050
4754;янв.90;7130
4755;янв.48;4920
4756;фев.70;10130
4757;фев.75;10310
4758;2.00;7500
4759;янв.17;4390
4760;янв.21;4240
4761;фев.19;8140
4762;47.10;3300
4763;мая.20;20800
4764;янв.32;21000
4765;марта.25;55200
4766;фев.87;18080
4767;фев.16;100340
4768;фев.84;21240
4769;марта.50;27120
4770;янв.78;11240
4771;5.00;19900
4772;янв.61;6040
4773;0.94;3530
4774;0.83;3110
4775;0.97;3640
4776;0.88;3300
4777;0.88;3300
4778;янв.56;5850
4779;янв.54;5780
4780;янв.40;5250
4781;0.88;3300
4782;апр.70;10300
4783;02.авг;7800
4784;марта.17;11890
4785;фев.20;8250
4786;янв.93;7240
4787;фев.91;10910
4788;01.фев;3830
4789;фев.67;10010
4790;фев.83;10610
4791;фев.27;8510
4793;02.янв;7540
4794;янв.92;7200
4795;01.марта;3860
4796;фев.89;10840
4797;0.89;3340
4798;фев.25;8440
4799;фев.19;8210
4800;фев.18;8180
4801;03.мая;11440
4802;янв.54;5780
4803;янв.70;6380
4804;0.89;2950
4805;янв.92;7200
4806;0.96;3600
4807;23.окт;1620
4809;мая.60;42940
4810;фев.68;23120
4811;янв.43;5360
4812;янв.46;5480
4813;фев.62;9830
4814;фев.75;10310
4815;фев.53;8400
4816;марта.36;11160
6256;17.61;4980
6257;фев.27;11910
6258;июля.20;4280
6259;фев.88;2060
6260;фев.96;2110
6262;янв.72;1330
6263;янв.40;4650
6264;фев.16;7170
6276;фев.53;0
6277;янв.61;21600
6278;янв.41;800
6279;марта.62;2910
6280;апр.33;2710
6281;янв.91;1020
6282;фев.55;8470
6283;фев.86;14630
6284;фев.75;27020
6285;ноя.78;99870
6286;0.75;2700
6287;01.сен;3620
6288;40.18;2810
6289;июня.44;21380
6290;14.62;58480
6291;марта.15;10460
6292;02.ноя;13440
6293;янв.63;7030
6294;0.97;3640
6295;янв.59;5960
6296;фев.74;10280
6297;янв.74;6530
6298;янв.75;6560
6299;янв.37;5140
6300;апр.94;16410
6301;02.дек;7040
6302;фев.86;9500
6303;янв.47;4880
6304;марта.25;7160
6305;янв.54;5110
6306;янв.71;5680
6307;марта.61;7950
6308;янв.82;6830
6309;янв.22;4050
6310;мая.23;17360
6311;0.64;2120
6312;07.авг;3370
6313;0.82;780
6314;18.43;5210
6315;апр.29;9440
6316;02.окт;17920
6317;фев.89;1380
6318;фев.78;2070
6319;янв.17;1650
6320;марта.70;12280
6321;мая.47;46300
6322;04.янв;13310
6323;02.июня;11800
6324;3.00;10500
6325;апр.47;16050
6326;мая.16;11350
6327;июня.19;20550
6328;янв.89;6270
6329;фев.60;17400
6330;янв.88;12050
6331;марта.27;11990
6332;фев.30;7640
6333;июня.37;14010
6334;янв.90;7130
6335;0.94;3530
6336;0.86;3230
6337;02.сен;7840
6338;марта.54;7790
6339;фев.19;7280
6340;1.00;100
6343;фев.20;7300
6344;фев.94;11030
6345;янв.88;7050
6346;марта.53;13240
6347;янв.23;4610
6348;03.дек;11700
6349;янв.47;5510
6350;марта.36;12600
6351;марта.52;13200
6352;фев.42;9080
6353;янв.77;5880
6354;ноя.93;840
6355;0.58;430
6356;0.92;490
6357;фев.93;2090
6358;янв.68;1300
6359;0.83;790
6360;фев.85;1190
6361;фев.82;10120
6362;янв.73;8830
6363;апр.24;81000
6364;мая.39;54600
6365;янв.88;11750
6366;мая.70;34120
6367;янв.57;5890
6368;янв.60;6000
6369;янв.72;6450
6370;0.71;2660
6371;янв.84;6900
6372;апр.90;16270
6373;63.64;4450
6375;01.июля;3550
6376;0.77;570
6377;мая.40;1560
6378;мая.40;1560
6379;13.53;3910
6380;июля.74;17030
6381;сен.53;20970
6382;02.янв;17080
6383;апр.66;16730
6384;янв.31;55940
6385;янв.77;8430
6386;0.98;3680
6387;янв.62;6080
6388;янв.46;5480
6389;02.фев;8080
6390;марта.30;10960
6392;29.00;8200
6393;фев.46;8840
6394;0.82;3080
6395;янв.61;6040
6396;янв.61;6040
6397;янв.59;5960
6398;янв.44;5400
6399;янв.39;5210
6400;янв.37;5140
6401;0.95;3560
6402;0.90;3380
6403;0.88;3300
6404;0.74;2780
6405;0.72;2700
6406;янв.42;5330
6407;янв.78;6680
6408;июня.19;24760
6409;янв.80;5980
6410;фев.46;8170
6411;01.окт;3660
6412;янв.31;970
6413;янв.16;1650
6414;янв.94;36350
6415;янв.76;0
6416;марта.14;0
6417;марта.45;12200
6418;фев.45;8130
6419;14.23;34860
6420;0.60;2400
6421;ноя.60;38510
6423;янв.67;20000
6424;фев.24;8400
6425;фев.85;10690
6426;янв.40;5250
6427;0.93;3490
6428;янв.87;6550
6429;марта.28;10890
6430;148.32;10390
6431;13.57;3930
6432;47.72;3350
6433;мая.23;26050
6434;4.00;13280
6435;фев.69;8940
6436;янв.58;5930
6437;янв.94;7280
6438;янв.64;6150
6439;0.99;3710
6440;0.74;2780
6441;янв.17;4390
6442;0.71;2660
6443;янв.77;6640
6444;янв.82;6830
6445;марта.61;7940
6446;марта.23;1440
6447;0.63;16480
6448;03.авг;0
6449;янв.89;0
6450;янв.14;5600
6451;марта.42;11290
6452;фев.54;8430
6453;марта.36;11160
6454;фев.47;5430
6455;янв.15;2530
6456;05.окт;11220
6457;марта.60;8640
6458;апр.28;17120
6459;марта.37;29240
6460;янв.42;5330
6461;24.дек;6820
6462;янв.54;3390
6463;янв.34;4810
6464;марта.80;15200
6465;янв.35;28950
6466;фев.23;1790
6467;фев.30;1510
6468;фев.14;1400
6469;апр.17;1610
6470;фев.51;19970
6471;фев.40;9600
6472;янв.66;7120
6473;фев.70;10130
6474;янв.82;6830
6475;01.окт;4130
6476;янв.42;5330
6477;янв.61;6040
6478;янв.55;5810
6479;янв.53;6090
6480;янв.64;5450
6481;0.80;2660
6482;145.57;10190
6483;окт.93;21850
6484;июля.47;24800
6485;янв.56;5180
6486;янв.77;6640
6487;фев.97;11140
6488;янв.73;6490
6489;марта.17;11890
