id;good_id;category_id
2546;4806;44
2547;4807;4
2549;4809;17
2550;4810;53
2551;4811;17
2552;4812;17
2553;4813;44
2554;4814;44
2555;4815;17
2556;4816;44
3903;6256;52
3904;6257;35
3905;6258;17
3906;6259;44
3907;6260;44
3909;6262;35
3910;6263;17
3911;6264;17
3923;6276;44
3924;6277;17
3925;6278;17
3926;6279;17
3927;6280;44
3928;6281;44
3929;6282;17
3930;6283;17
3931;6284;17
3932;6285;17
3933;6286;35
3934;6287;35
3935;6288;50
26833;6288;56
3936;6289;25
3937;6290;44
3938;6291;44
3939;6292;17
3940;6293;35
3941;6294;17
3942;6295;44
3943;6296;16
3944;6297;17
3945;6298;17
3946;6299;17
3947;6300;44
3948;6301;17
3949;6302;17
3950;6303;21
3951;6304;3
3952;6305;35
3953;6306;17
3954;6307;3
3955;6308;35
3956;6309;25
3957;6310;44
3958;6311;35
3959;6312;35
3960;6313;35
3961;6314;52
3962;6315;52
3963;6316;17
3964;6317;35
3965;6318;17
3966;6319;3
3967;6320;44
3968;6321;17
3969;6322;17
3970;6323;17
3971;6324;17
3972;6325;44
3973;6326;52
3974;6327;35
3975;6328;25
3976;6329;17
3977;6330;17
3978;6331;44
3979;6332;44
3980;6333;52
3981;6334;44
3982;6335;44
3983;6336;44
23784;6337;25
3984;6337;35
3985;6338;3
3986;6339;17
3987;6340;57
3990;6343;17
3991;6344;17
3992;6345;17
3993;6346;17
3994;6347;17
3995;6348;44
3996;6349;44
3997;6350;44
3998;6351;44
3999;6352;44
4000;6353;44
26884;6354;26
26325;6354;56
4002;6355;35
4003;6356;35
4004;6357;44
4005;6358;35
4006;6359;35
4007;6360;35
4008;6361;21
4009;6362;17
4010;6363;44
4011;6364;44
4012;6365;17
4013;6366;17
4014;6367;44
4015;6368;17
4016;6369;17
4017;6370;35
4018;6371;35
4019;6372;44
26791;6373;26
26368;6373;56
4022;6375;17
4023;6376;35
4024;6377;52
4025;6378;52
4026;6379;52
4027;6380;52
4028;6381;52
4029;6382;17
4030;6383;44
4031;6384;44
4032;6385;17
4033;6386;17
4034;6387;44
4035;6388;44
4036;6389;17
4037;6390;17
4039;6392;52
4040;6393;35
4041;6394;17
4042;6395;44
4043;6396;44
4044;6397;44
4045;6398;17
4046;6399;44
4047;6400;44
4048;6401;44
4049;6402;44
4050;6403;44
4051;6404;35
4052;6405;35
4053;6406;17
4054;6407;35
4055;6408;44
4056;6409;35
4057;6410;35
4058;6411;35
4059;6412;44
4060;6413;3
4061;6414;17
4062;6415;44
4063;6416;17
4064;6417;44
4065;6418;17
4066;6419;52
4067;6420;44
4068;6421;4
4070;6423;17
4071;6424;17
4072;6425;17
4073;6426;44
4074;6427;44
4075;6428;44
4076;6429;44
4077;6430;18
26746;6430;56
4078;6431;52
26817;6432;27
26273;6432;56
4080;6433;44
4081;6434;44
4082;6435;17
4083;6436;44
4084;6437;17
4085;6438;17
4086;6439;44
4087;6440;35
4088;6441;35
4089;6442;35
4090;6443;35
4091;6444;35
4092;6445;52
4093;6446;35
4094;6447;17
4095;6448;44
4096;6449;52
4097;6450;17
4098;6451;17
4099;6452;17
4100;6453;17
4101;6454;16
4102;6455;3
4103;6456;52
4104;6457;3
4105;6458;44
4106;6459;53
4107;6460;17
4108;6461;52
4109;6462;52
4110;6463;35
4111;6464;44
4112;6465;44
4113;6466;35
4114;6467;44
4115;6468;44
4116;6469;35
4117;6470;17
4118;6471;17
4119;6472;44
4120;6473;16
4121;6474;17
4122;6475;44
4123;6476;44
4124;6477;17
4125;6478;44
4126;6479;35
4127;6480;17
4128;6481;25
4129;6482;18
26747;6482;56
4130;6483;52
4131;6484;17
4132;6485;17
4133;6486;17
4134;6487;17
4135;6488;17
4136;6489;17
4137;6490;17
4138;6491;17
4139;6492;35
4140;6493;44
4141;6494;44
4142;6495;17
4143;6496;52
4144;6497;44
4145;6498;17
4146;6499;44
4147;6500;44
4148;6501;17
4149;6502;17
4150;6503;17
4151;6504;17
26812;6506;26
26281;6506;56
4154;6507;17
4155;6508;17
4156;6509;35
4157;6510;35
4158;6511;44
4159;6512;44
4160;6513;44
4161;6514;44
4162;6515;44
4163;6516;17
4164;6517;17
4421;6774;44
4422;6775;44
4423;6776;3
4424;6777;3
4425;6778;17
4426;6779;25
4427;6780;17
4428;6781;52
4429;6782;52
4430;6783;44
4431;6784;35
4432;6785;17
4433;6786;17
4434;6787;44
4435;6788;18
26749;6788;56
4436;6789;25
4437;6790;17
4438;6791;17
4440;6793;17
4441;6794;52
4442;6795;44
4443;6796;17
4444;6797;44
4445;6798;52
4446;6799;35
4448;6801;17
4449;6802;17
4450;6803;17
4451;6804;17
4452;6805;17
4453;6806;3
4454;6807;17
4455;6808;35
4457;6810;52
4458;6811;17
4459;6812;17
4460;6813;17
4461;6814;17
4462;6815;53
4463;6816;17
4464;6817;44
4465;6818;44
4466;6819;52
4468;6821;17
4469;6822;17
4470;6823;21
4471;6824;44
4472;6825;44
4473;6826;41
26804;6826;56
4474;6827;8
26407;6827;56
4475;6828;17
4476;6829;44
4477;6830;17
4478;6831;17
4479;6832;44
4480;6833;44
4481;6834;44
4482;6835;17
4483;6836;44
4484;6837;17
4485;6838;44
4486;6839;17
4487;6840;17
4488;6841;17
4489;6842;17
4490;6843;44
4491;6844;35
4492;6845;17
4493;6846;44
4494;6847;44
4495;6848;44
4496;6849;25
4497;6850;25
4498;6851;3
4499;6852;17
4500;6853;35
4501;6854;44
4502;6855;35
4503;6856;17
4504;6857;57
26759;6858;26
26250;6858;56
4506;6859;17
4507;6860;52
4508;6861;17
4509;6862;50
26829;6862;56
4510;6863;17
4511;6864;17
4512;6865;44
4513;6866;17
4514;6867;44
4515;6868;17
4516;6869;17
4517;6870;44
4518;6871;3
4519;6872;44
4520;6873;16
4521;6874;17
4522;6875;17
4523;6876;17
4524;6877;17
4525;6878;52
4526;6879;3
4527;6880;17
4528;6881;17
4529;6882;52
4530;6883;3
4531;6884;44
4532;6885;17
4533;6886;17
4534;6887;17
4535;6888;17
4536;6889;44
4537;6890;17
4541;6894;35
4542;6895;17
4543;6896;17
4544;6897;44
4545;6898;52
4546;6899;17
4547;6900;52
4548;6901;52
4549;6902;17
4550;6903;44
4551;6904;17
4552;6905;25
4553;6906;17
4554;6907;3
4555;6908;3
4556;6909;17
4557;6910;17
4558;6911;52
4559;6912;52
4560;6913;52
4561;6914;35
4562;6915;35
4563;6916;17
4564;6917;25
4565;6918;17
4566;6919;17
4567;6920;44
4568;6921;17
4569;6922;17
4570;6923;44
4571;6924;44
4572;6925;17
4573;6926;44
4574;6927;44
4575;6928;17
4576;6929;52
4577;6930;35
4578;6931;35
4579;6932;17
4580;6933;17
4581;6934;17
4582;6935;17
4583;6936;44
23773;6937;21
4584;6937;35
4585;6938;17
4586;6939;17
4587;6940;21
4588;6941;25
4589;6942;17
4590;6943;17
4591;6944;44
4592;6945;25
4593;6946;44
4594;6947;44
4595;6948;25
4596;6949;17
4597;6950;44
4598;6951;17
4599;6952;44
4600;6953;21
4601;6954;17
4602;6955;44
4603;6956;17
4604;6957;17
4605;6958;17
4606;6959;25
4607;6960;17
4608;6961;44
4609;6962;17
4610;6963;17
4611;6964;17
4612;6965;44
4613;6966;16
4614;6967;17
4615;6968;17
4616;6969;17
4617;6970;21
4618;6971;44
4619;6972;44
4620;6973;44
4621;6974;44
4622;6975;44
4623;6976;44
4624;6977;35
4625;6978;52
4626;6979;44
4627;6980;44
4628;6981;44
4629;6982;44
4630;6983;21
4631;6984;33
4632;6985;52
4633;6986;44
4634;6987;44
4635;6988;44
4636;6989;44
4637;6990;44
23779;6991;21
4638;6991;35
23776;6992;21
4639;6992;35
29545;6993;21
4640;6993;35
4641;6994;35
4642;6995;35
4643;6996;17
4644;6997;35
4645;6998;25
4646;6999;17
4647;7000;44
4648;7001;44
4649;7002;35
4650;7003;17
4651;7004;44
4652;7005;17
26782;7006;26
26361;7006;56
4654;7007;58
4656;7009;17
4657;7010;44
4658;7011;44
4659;7012;3
4660;7013;25
4662;7015;44
4663;7016;17
4664;7017;44
4665;7018;44
4666;7019;52
4667;7020;35
4668;7021;52
4669;7022;17
4670;7023;35
4671;7024;35
4672;7025;52
4673;7026;44
4674;7027;17
4675;7028;52
4676;7029;17
4677;7030;17
4678;7031;35
4680;7033;17
4681;7034;17
4682;7035;17
4683;7036;52
4684;7037;17
4685;7038;17
4686;7039;44
4687;7040;44
4688;7041;44
4689;7042;44
4690;7043;44
4691;7044;35
4692;7045;17
4693;7046;44
4694;7047;17
4695;7048;35
4696;7049;17
4697;7050;17
4698;7051;17
4699;7052;17
4700;7053;17
4701;7054;17
4702;7055;17
4703;7056;44
4704;7057;35
4705;7058;35
4706;7059;35
4707;7060;17
4708;7061;17
4709;7062;17
4710;7063;17
4711;7064;17
4712;7065;17
4713;7066;44
4714;7067;44
4715;7068;17
4716;7069;35
4717;7070;44
4718;7071;44
4719;7072;44
4720;7073;44
4721;7074;44
4722;7075;44
4723;7076;44
4724;7077;17
4725;7078;17
4726;7079;44
4727;7080;35
4728;7081;3
4729;7082;17
4730;7083;17
4731;7084;44
4732;7085;21
4733;7086;16
4734;7087;17
4735;7088;17
4736;7089;44
4737;7090;17
4738;7091;44
4739;7092;35
4740;7093;35
4741;7094;35
4742;7095;35
4743;7096;17
4744;7097;17
4745;7098;44
4746;7099;35
4747;7100;35
4748;7101;17
4749;7102;35
4750;7103;35
4751;7104;35
4752;7105;44
4753;7106;44
4754;7107;17
4755;7108;44
4756;7109;52
4757;7110;52
4758;7111;44
4759;7112;17
4760;7113;17
4761;7114;44
4762;7115;44
4763;7116;44
4764;7117;17
4765;7118;44
4766;7119;17
4767;7120;17
4768;7121;44
26432;7122;8
26229;7122;56
4770;7123;17
4771;7124;17
4772;7125;44
4773;7126;52
4776;7129;53
4777;7130;52
4778;7131;52
4779;7132;52
4780;7133;52
4781;7134;3
4782;7135;17
4783;7136;17
4784;7137;35
4785;7138;17
4786;7139;35
4787;7140;17
4788;7141;44
4789;7142;44
4790;7143;44
4791;7144;17
4792;7145;17
4793;7146;3
4794;7147;17
4795;7148;44
4796;7149;17
4797;7150;52
4798;7151;17
4799;7152;35
4800;7153;35
4801;7154;35
4802;7155;3
4803;7156;17
4804;7157;17
4805;7158;17
4806;7159;17
4807;7160;35
4808;7161;35
4809;7162;17
4810;7163;35
4811;7164;35
4812;7165;17
4813;7166;17
4814;7167;35
4815;7168;17
4816;7169;17
4817;7170;17
4818;7171;44
4819;7172;17
4820;7173;17
4821;7174;17
4822;7175;44
4823;7176;21
4824;7177;17
4825;7178;17
4826;7179;17
4827;7180;35
4828;7181;44
4829;7182;44
4830;7183;44
4831;7184;17
4833;7186;35
4834;7187;52
4835;7188;52
4836;7189;35
4837;7190;3
4838;7191;3
4839;7192;17
4840;7193;17
4841;7194;17
4842;7195;17
4843;7196;17
4844;7197;35
4845;7198;35
4846;7199;35
4847;7200;17
4848;7201;52
4851;7204;35
4852;7205;17
4853;7206;35
4854;7207;17
4855;7208;44
4856;7209;17
4857;7210;52
4858;7211;17
4859;7212;17
4860;7213;17
4861;7214;44
4862;7215;44
4863;7216;44
4864;7217;35
23777;7218;21
4865;7218;35
4866;7219;44
4867;7220;44
4868;7221;44
23788;7222;21
4869;7222;35
4870;7223;17
4871;7224;50
26789;7224;56
4872;7225;17
4873;7226;17
4874;7227;17
4875;7228;44
4876;7229;44
4877;7230;17
4878;7231;52
4879;7232;17
4880;7233;17
4881;7234;17
4882;7235;17
4883;7236;17
4884;7237;21
4885;7238;35
4886;7239;44
4887;7240;44
4888;7241;44
4889;7242;44
4890;7243;17
4891;7244;44
4893;7246;35
4894;7247;35
4895;7248;17
4896;7249;17
4897;7250;17
4898;7251;44
4899;7252;44
4900;7253;44
4901;7254;44
4902;7255;17
4903;7256;17
4904;7257;44
4905;7258;44
4906;7259;44
4907;7260;25
4909;7262;35
4910;7263;17
4911;7264;35
4912;7265;35
4913;7266;41
26807;7266;56
4914;7267;17
4915;7268;44
4916;7269;44
4917;7270;44
4918;7271;17
4919;7272;44
4920;7273;17
4921;7274;44
4922;7275;3
4923;7276;17
4924;7277;35
4925;7278;17
4926;7279;17
4927;7280;17
4928;7281;25
4929;7282;35
4930;7283;17
4931;7284;44
4932;7285;44
4933;7286;35
4934;7287;17
4935;7288;52
23778;7289;21
4936;7289;35
4937;7290;44
4938;7291;44
4939;7292;17
4940;7293;44
4941;7294;53
4942;7295;17
4943;7296;17
4944;7297;17
4945;7298;17
4946;7299;44
4947;7300;44
4948;7301;17
4949;7302;44
4951;7304;52
4952;7305;44
4953;7306;25
4954;7307;17
4955;7308;17
4956;7309;17
4957;7310;17
4958;7311;17
4959;7312;35
4960;7313;44
4961;7314;44
4962;7315;44
4963;7316;44
4964;7317;17
4965;7318;17
4966;7319;17
4967;7320;17
4968;7321;17
4969;7322;17
4970;7323;17
4971;7324;44
4972;7325;44
4973;7326;44
4974;7327;44
4975;7328;35
4976;7329;17
26785;7330;26
26363;7330;56
4978;7331;25
4981;7334;17
4982;7335;35
4983;7336;35
4984;7337;44
4985;7338;35
4986;7339;35
4987;7340;35
4988;7341;35
4989;7342;35
4990;7343;44
4991;7344;17
4992;7345;17
4993;7346;44
4994;7347;17
4995;7348;44
4996;7349;44
4997;7350;44
4998;7351;44
4999;7352;17
5000;7353;17
5001;7354;17
5002;7355;35
5003;7356;35
5004;7357;17
5005;7358;44
5006;7359;17
5007;7360;35
5008;7361;17
5009;7362;17
5010;7363;44
5011;7364;17
5012;7365;35
5013;7366;44
5014;7367;44
5015;7368;17
5016;7369;17
5017;7370;17
5018;7371;17
5019;7372;17
5020;7373;17
5021;7374;17
5022;7375;17
5023;7376;17
5024;7377;17
5025;7378;17
5026;7379;17
5027;7380;44
5028;7381;17
5029;7382;35
5030;7383;17
5031;7384;17
5032;7385;17
5033;7386;44
5034;7387;17
5035;7388;44
5036;7389;44
5037;7390;35
5038;7391;35
5039;7392;17
5040;7393;35
5041;7394;3
5042;7395;44
5043;7396;17
5044;7397;17
5045;7398;17
5046;7399;17
5047;7400;44
5048;7401;44
5049;7402;44
5050;7403;35
5051;7404;52
5052;7405;44
5053;7406;17
5054;7407;17
5055;7408;35
5056;7409;52
5057;7410;35
5059;7412;25
5060;7413;35
5061;7414;35
5062;7415;17
5063;7416;25
5064;7417;17
5065;7418;44
5066;7419;17
5067;7420;25
5068;7421;25
5069;7422;21
5070;7423;3
5071;7424;17
5072;7425;16
5073;7426;44
5074;7427;44
5075;7428;44
5076;7429;44
5077;7430;44
5078;7431;17
5079;7432;17
5080;7433;17
5081;7434;17
5082;7435;17
5083;7436;44
5084;7437;44
5085;7438;44
5086;7439;44
5088;7441;17
5089;7442;17
5090;7443;17
5091;7444;44
5092;7445;17
5093;7446;17
5094;7447;17
5095;7448;44
5096;7449;17
5097;7450;44
5098;7451;44
5099;7452;17
5100;7453;17
5101;7454;17
5103;7456;17
5104;7457;17
5105;7458;35
5106;7459;44
5107;7460;44
5108;7461;44
5109;7462;44
5110;7463;17
5111;7464;17
5112;7465;44
5113;7466;35
5114;7467;35
5115;7468;21
5116;7469;17
5117;7470;17
5118;7471;17
5119;7472;17
5120;7473;52
5121;7474;17
5122;7475;35
5123;7476;52
5124;7477;17
5125;7478;17
5126;7479;17
5127;7480;17
5128;7481;17
5129;7482;17
5130;7483;44
5131;7484;44
5132;7485;44
5133;7486;17
5134;7487;17
5135;7488;35
5136;7489;35
5137;7490;17
5139;7492;17
5140;7493;25
5141;7494;44
5142;7495;35
5143;7496;35
5144;7497;35
5145;7498;3
5146;7499;44
5147;7500;44
5148;7501;35
5149;7502;44
5150;7503;35
5151;7504;35
5152;7505;35
5153;7506;35
5154;7507;17
5155;7508;17
5156;7509;17
5157;7510;17
5158;7511;17
5159;7512;17
5160;7513;17
5161;7514;17
5162;7515;17
5163;7516;44
5164;7517;44
5165;7518;17
5166;7519;44
5167;7520;53
5168;7521;17
5169;7522;17
5170;7523;44
5171;7524;44
5172;7525;44
5173;7526;35
5174;7527;44
5176;7529;17
5177;7530;25
5178;7531;17
5179;7532;17
5180;7533;17
5181;7534;17
5182;7535;17
5183;7536;17
5184;7537;17
5185;7538;3
5186;7539;44
5187;7540;44
5188;7541;44
5189;7542;44
5190;7543;17
5191;7544;17
5192;7545;44
5193;7546;17
5194;7547;17
5195;7548;35
5196;7549;17
5197;7550;17
5198;7551;17
5199;7552;44
5200;7553;35
5201;7554;25
5202;7555;25
5203;7556;52
5204;7557;17
5205;7558;17
5206;7559;44
5207;7560;17
5208;7561;17
5209;7562;17
5210;7563;44
5211;7564;44
5212;7565;44
5213;7566;44
5214;7567;17
5215;7568;17
5216;7569;35
5217;7570;44
5218;7571;44
5219;7572;35
5220;7573;17
5221;7574;17
5222;7575;44
5223;7576;17
5224;7577;44
5225;7578;44
5226;7579;44
5227;7580;17
5228;7581;17
5229;7582;17
5230;7583;17
5232;7585;17
5233;7586;17
5234;7587;44
5235;7588;17
5236;7589;44
5237;7590;44
5238;7591;44
5239;7592;35
5240;7593;35
5241;7594;35
5242;7595;17
5243;7596;17
5244;7597;44
5245;7598;44
5246;7599;35
5247;7600;17
5248;7601;17
5249;7602;17
5250;7603;25
5251;7604;17
5252;7605;17
5253;7606;17
5254;7607;17
5255;7608;44
5256;7609;17
5257;7610;17
5258;7611;17
5259;7612;17
5260;7613;17
5261;7614;17
5262;7615;44
5263;7616;17
5267;7620;35
5268;7621;44
5269;7622;53
5270;7623;17
5271;7624;17
5272;7625;17
5273;7626;35
5274;7627;35
5275;7628;35
5276;7629;35
5277;7630;52
5278;7631;17
5279;7632;17
5280;7633;17
5281;7634;44
5282;7635;44
5283;7636;17
5284;7637;17
5285;7638;17
5286;7639;17
5287;7640;17
5288;7641;17
5289;7642;44
5290;7643;17
5291;7644;44
5292;7645;44
5293;7646;44
5294;7647;35
5295;7648;35
23783;7649;25
5296;7649;35
5297;7650;17
5298;7651;52
5299;7652;17
5301;7654;52
5303;7656;17
5304;7657;35
5305;7658;44
5306;7659;44
5307;7660;44
5308;7661;44
5309;7662;44
5310;7663;44
5311;7664;44
5312;7665;35
5313;7666;35
5314;7667;44
5315;7668;17
5316;7669;44
5317;7670;17
5318;7671;17
5319;7672;35
5320;7673;17
5321;7674;44
5322;7675;35
5323;7676;17
5324;7677;16
5325;7678;17
5326;7679;17
5327;7680;17
5328;7681;17
5329;7682;44
5330;7683;17
5331;7684;21
5332;7685;21
5333;7686;21
5334;7687;21
5335;7688;21
5336;7689;21
5337;7690;52
5338;7691;17
5339;7692;35
5340;7693;52
5341;7694;17
5342;7695;17
5344;7697;35
5346;7699;17
5347;7700;53
5348;7701;53
5349;7702;17
5350;7703;17
5351;7704;17
5352;7705;44
5353;7706;17
5354;7707;44
5355;7708;17
5356;7709;17
5357;7710;17
5358;7711;17
5359;7712;17
5360;7713;44
5361;7714;44
5362;7715;44
5363;7716;17
5364;7717;17
5365;7718;17
5366;7719;17
5367;7720;44
5368;7721;44
5369;7722;44
5370;7723;44
5371;7724;17
5372;7725;17
5373;7726;44
5374;7727;17
5375;7728;52
5376;7729;17
5378;7731;35
5379;7732;17
5380;7733;17
5381;7734;52
5382;7735;17
5383;7736;17
5384;7737;44
5385;7738;52
5386;7739;21
26821;7740;8
26276;7740;56
5388;7741;17
5389;7742;17
5390;7743;17
5391;7744;17
5392;7745;17
5393;7746;17
5394;7747;52
5395;7748;17
5396;7749;44
5397;7750;17
5398;7751;17
5399;7752;44
5400;7753;17
5401;7754;44
5402;7755;35
5403;7756;17
5404;7757;17
5405;7758;3
5406;7759;44
5407;7760;21
5409;7762;44
5410;7763;35
5411;7764;8
26425;7764;56
5412;7765;16
5414;7767;17
5415;7768;17
5416;7769;17
5417;7770;35
5418;7771;35
5419;7772;44
5420;7773;44
5421;7774;44
5422;7775;44
5423;7776;35
5426;7779;35
23782;7780;25
5427;7780;35
5428;7781;44
5429;7782;44
5430;7783;52
5431;7784;17
5432;7785;17
5433;7786;17
5434;7787;17
5435;7788;17
5436;7789;17
5437;7790;21
5438;7791;44
5439;7792;44
26780;7793;26
26359;7793;56
5442;7795;25
5443;7796;17
5444;7797;52
5445;7798;44
5446;7799;21
5448;7801;17
5449;7802;17
5450;7803;17
5451;7804;35
5452;7805;17
5453;7806;35
5454;7807;35
5455;7808;44
5456;7809;52
5457;7810;44
5458;7811;35
5459;7812;17
5460;7813;17
5461;7814;44
5462;7815;35
5463;7816;35
5464;7817;44
5465;7818;44
5466;7819;17
5467;7820;17
5468;7821;44
5469;7822;17
5470;7823;17
5471;7824;17
5472;7825;17
5473;7826;17
5474;7827;17
5475;7828;17
5476;7829;17
5477;7830;21
5478;7831;35
5479;7832;35
5480;7833;44
5481;7834;52
26848;7835;8
26378;7835;56
5483;7836;52
5484;7837;35
5485;7838;35
5486;7839;52
5487;7840;17
5488;7841;44
5489;7842;35
5490;7843;44
5491;7844;35
5492;7845;35
5493;7846;17
5494;7847;44
5495;7848;17
5496;7849;17
5497;7850;17
5498;7851;44
5499;7852;17
5500;7853;21
5501;7854;21
5502;7855;21
5503;7856;35
5504;7857;17
5505;7858;52
5506;7859;17
5508;7861;17
5509;7862;17
5510;7863;17
5511;7864;17
5512;7865;35
5513;7866;17
5514;7867;44
5515;7868;8
26426;7868;56
5516;7869;17
5517;7870;35
5518;7871;17
5519;7872;17
5520;7873;44
5521;7874;17
5522;7875;44
5523;7876;17
5524;7877;35
5525;7878;3
5526;7879;17
5527;7880;44
5528;7881;35
5529;7882;17
5530;7883;17
5532;7885;17
5533;7886;17
5534;7887;44
5535;7888;17
5536;7889;17
5537;7890;17
5538;7891;35
5539;7892;52
5540;7893;17
5541;7894;17
5542;7895;17
5543;7896;44
5544;7897;17
5545;7898;17
5547;7900;44
5548;7901;35
5549;7902;17
5550;7903;17
5551;7904;17
5552;7905;17
5553;7906;17
5554;7907;44
5555;7908;17
5556;7909;17
5557;7910;28
5558;7911;17
5559;7912;52
5560;7913;35
5561;7914;44
5562;7915;44
5563;7916;44
5564;7917;35
5565;7918;35
5566;7919;17
5567;7920;44
5568;7921;44
5569;7922;35
5570;7923;17
5571;7924;17
5572;7925;52
5573;7926;17
5574;7927;17
5575;7928;44
5576;7929;44
5578;7931;17
5579;7932;44
5580;7933;17
5581;7934;44
5582;7935;17
5583;7936;17
5584;7937;44
5585;7938;52
5586;7939;44
5587;7940;17
5588;7941;17
5590;7943;35
5593;7946;17
5594;7947;17
5595;7948;35
5596;7949;52
5597;7950;17
5598;7951;35
5599;7952;17
5600;7953;3
5601;7954;17
5602;7955;17
5603;7956;17
5604;7957;44
5605;7958;17
5606;7959;17
5607;7960;44
5608;7961;52
5609;7962;35
5610;7963;21
5611;7964;17
5612;7965;17
5613;7966;3
5614;7967;34
5615;7968;52
5616;7969;52
5617;7970;17
5618;7971;17
5619;7972;17
5620;7973;17
5621;7974;17
5622;7975;17
5623;7976;44
5624;7977;35
5625;7978;17
5626;7979;44
5629;7982;35
5630;7983;17
5631;7984;17
5632;7985;17
5633;7986;17
5635;7988;17
5636;7989;17
5637;7990;35
5638;7991;35
5639;7992;8
26424;7992;56
5640;7993;44
5641;7994;17
5642;7995;35
5643;7996;17
5644;7997;17
5645;7998;44
5646;7999;17
5647;8000;17
5648;8001;3
5649;8002;44
5650;8003;44
5651;8004;44
5652;8005;17
5653;8006;35
5654;8007;17
5655;8008;17
5656;8009;25
5658;8011;17
5659;8012;17
5660;8013;35
5661;8014;44
5662;8015;44
5663;8016;44
5664;8017;17
5665;8018;44
5666;8019;17
5667;8020;17
5668;8021;44
5669;8022;52
5670;8023;35
5671;8024;44
5672;8025;17
5673;8026;17
5674;8027;44
5675;8028;17
5676;8029;17
5677;8030;17
5678;8031;35
5679;8032;44
5680;8033;17
5681;8034;17
5682;8035;52
5683;8036;17
5684;8037;3
5685;8038;17
5686;8039;17
5687;8040;17
5688;8041;17
5689;8042;17
5690;8043;17
5691;8044;44
5692;8045;44
5693;8046;44
5694;8047;35
5695;8048;35
5696;8049;57
5697;8050;44
5698;8051;52
5699;8052;52
5700;8053;52
5701;8054;52
5702;8055;52
5703;8056;35
5704;8057;35
5705;8058;52
5706;8059;52
5707;8060;52
5708;8061;3
5709;8062;3
5710;8063;3
5711;8064;3
5712;8065;17
5714;8067;17
26841;8068;26
26375;8068;56
5716;8069;44
5717;8070;17
5718;8071;25
5719;8072;17
5720;8073;35
5721;8074;17
5722;8075;17
5723;8076;44
5724;8077;17
5725;8078;17
5726;8079;44
5727;8080;52
5728;8081;52
5729;8082;17
5730;8083;44
5731;8084;52
5732;8085;3
5733;8086;17
5734;8087;17
5735;8088;17
5736;8089;44
5737;8090;35
5738;8091;17
5739;8092;17
5740;8093;44
5741;8094;44
5742;8095;35
5743;8096;17
5744;8097;44
5745;8098;17
5746;8099;17
5747;8100;17
5748;8101;17
5749;8102;17
5750;8103;17
5751;8104;17
5752;8105;44
5753;8106;35
5754;8107;3
5755;8108;25
5756;8109;17
5757;8110;17
5758;8111;17
5760;8113;44
5761;8114;17
5762;8115;17
5763;8116;17
5764;8117;17
5765;8118;17
5766;8119;17
5767;8120;17
5768;8121;17
5769;8122;17
5770;8123;17
5771;8124;35
5772;8125;17
5773;8126;44
5774;8127;44
5775;8128;17
5776;8129;17
5777;8130;17
5778;8131;17
5779;8132;17
5780;8133;17
5781;8134;44
5782;8135;17
5783;8136;17
5784;8137;44
5785;8138;17
5786;8139;17
5787;8140;35
5788;8141;52
5789;8142;52
5790;8143;52
5791;8144;52
5792;8145;17
5793;8146;57
5794;8147;17
5795;8148;17
5796;8149;17
5797;8150;17
5798;8151;17
5799;8152;58
5800;8153;35
5801;8154;16
5802;8155;52
5803;8156;17
5804;8157;35
5805;8158;17
5806;8159;17
5807;8160;17
5808;8161;25
5809;8162;17
5810;8163;17
5811;8164;17
5812;8165;17
5813;8166;17
5814;8167;44
5815;8168;44
5816;8169;17
5817;8170;44
5818;8171;52
5819;8172;52
5820;8173;17
5821;8174;17
5822;8175;35
5823;8176;17
5824;8177;44
5825;8178;17
5826;8179;25
5827;8180;17
26818;8181;26
