id;good_id;insert_id
2913;6302;8
19276;6303;355
2914;6305;8
2915;6306;8
2916;6309;8
2917;6310;8
2918;6311;8
19145;6313;32
19959;6314;355
2919;6316;2
19433;6319;32
2920;6320;8
2921;6321;2
2922;6322;282
2923;6323;2
28929;6324;355
2925;6325;8
2924;6325;188
2926;6327;8
2927;6328;8
2928;6329;2
2929;6330;2
2930;6331;7
2931;6332;8
19685;6333;355
20575;6334;8
2932;6339;8
26999;6343;355
28134;6344;8
27683;6347;8
28184;6350;8
20065;6351;8
20149;6355;32
20511;6358;8
20512;6358;32
20475;6359;32
20494;6360;355
2935;6361;8
2934;6361;188
2936;6362;2
2937;6363;2
2938;6364;2
2939;6365;2
2940;6366;2
20588;6369;8
2942;6372;8
2941;6372;33
2944;6375;8
20001;6379;355
2945;6382;2
2947;6383;8
2946;6383;75
2948;6384;2
2949;6385;2
2951;6389;8
2950;6389;10
2952;6390;8
19858;6392;355
2955;6393;8
2954;6393;9
2956;6408;61
2957;6409;8
2958;6410;8
2959;6411;8
19191;6412;32
19434;6413;32
2960;6414;2
2961;6417;6
2962;6417;8
2963;6418;8
19405;6419;355
2964;6420;188
22215;6421;2
2967;6423;2
27668;6424;8
2968;6429;8
20000;6431;355
2969;6433;2
2970;6433;10
2971;6434;8
2972;6435;8
19135;6438;8
18435;6439;32
20681;6440;8
2974;6447;2
2973;6447;347
2975;6450;2
2976;6451;2
2977;6452;8
2978;6453;8
19447;6457;355
2980;6458;8
2979;6458;9
20738;6460;8
2981;6463;9
2982;6464;9
2983;6465;2
2984;6470;2
2986;6471;8
2985;6471;349
2987;6472;2
2988;6472;7
19134;6474;8
20599;6477;8
2989;6480;8
2990;6481;8
2991;6484;8
29030;6485;355
28118;6486;8
26998;6490;8
28237;6492;8
20642;6497;8
20347;6498;8
20454;6499;32
2992;6501;2
2993;6502;2
2995;6503;8
2994;6503;61
2996;6504;8
27694;6507;8
20165;6508;8
20591;6509;8
28239;6510;8
28185;6515;8
19036;6516;32
3107;6778;9
3108;6780;8
3109;6785;2
3110;6786;2
3111;6787;8
3112;6789;61
3113;6790;2
3114;6791;2
3117;6795;8
3118;6796;8
3119;6799;8
3121;6801;2
3122;6802;2
3123;6803;2
3124;6804;2
3125;6805;2
3126;6807;8
3127;6808;8
3129;6811;8
3130;6812;8
3131;6813;8
3132;6814;8
3133;6815;8
3134;6816;8
3135;6817;8
3136;6818;8
3138;6821;8
19284;6823;355
3139;6828;8
20353;6831;8
3140;6836;2
20190;6837;8
3141;6838;8
3142;6839;2
3143;6840;2
3144;6841;2
3145;6842;2
3146;6849;2
3147;6849;61
3148;6850;8
19460;6851;355
3149;6852;2
3150;6853;2
3152;6854;8
3151;6854;9
3153;6855;2
3154;6855;7
3156;6859;8
3155;6859;303
3157;6861;8
3158;6863;2
3159;6864;2
3160;6865;8
3161;6866;8
3162;6867;8
3163;6868;347
3164;6870;8
3166;6871;161
3165;6871;162
3167;6872;347
3169;6874;8
3168;6874;61
3170;6875;2
3171;6875;5
3172;6876;75
3173;6877;2
19558;6878;355
3174;6881;351
3175;6884;33
3176;6885;2
3177;6886;8
3178;6887;8
3180;6888;8
3179;6888;10
3181;6890;2
20161;6894;8
20360;6896;32
3185;6899;8
19619;6901;355
20830;6902;8
20829;6902;282
3186;6904;2
3187;6905;8
3188;6906;2
3189;6906;5
17629;6908;2
3190;6909;61
3191;6910;8
19688;6912;355
19888;6913;355
3192;6914;8
3193;6915;8
3194;6918;9
3196;6919;8
3195;6919;188
3197;6920;2
3198;6921;2
3199;6922;2
3200;6923;2
3201;6924;2
3202;6924;5
3203;6925;2
28033;6930;355
30192;6931;8
3204;6932;8
3205;6933;2
3206;6934;2
3207;6934;282
3208;6935;2
19263;6937;355
3209;6938;9
3210;6939;8
3211;6941;8
3212;6942;8
3213;6943;2
3214;6944;8
3215;6946;2
3216;6947;2
3217;6948;2
3218;6948;7
3219;6949;8
3220;6950;8
3221;6951;8
19162;6952;8
3222;6955;8
3223;6956;2
3224;6957;2
3225;6958;2
3226;6959;2
3227;6959;7
3228;6960;2
3229;6961;2
23246;6962;2
3231;6962;8
3230;6962;9
3232;6963;8
3233;6964;2
26971;6967;8
3234;6979;8
3235;6980;2
20281;6988;8
19268;6991;355
20660;6993;355
19035;6996;8
3236;6998;8
3237;6999;8
3238;7000;8
20746;7003;8
20727;7004;8
3239;7005;8
21717;7009;2
3241;7009;8
19485;7012;355
3242;7013;8
3245;7015;8
3246;7016;2
3247;7017;2
3248;7018;2
3249;7018;7
19605;7019;355
3250;7020;8
3251;7022;2
3252;7022;167
3253;7023;8
3254;7024;8
3255;7025;8
3257;7029;2
3256;7029;9
3258;7029;347
3259;7031;2
3262;7033;2
3263;7034;2
3265;7034;9
3266;7034;33
3264;7034;167
3268;7035;8
3267;7035;9
19856;7036;355
28142;7037;8
20453;7043;32
20630;7044;8
20631;7044;32
3269;7045;2
3270;7046;2
3271;7047;2
3272;7047;347
3273;7048;2
3274;7048;7
3275;7049;2
3276;7050;2
3277;7051;2
3278;7052;2
20381;7053;8
20330;7060;8
20329;7060;347
20090;7066;8
3279;7068;8
3280;7077;2
3281;7078;2
3282;7079;8
3283;7080;8
3285;7082;8
3284;7082;188
3286;7083;8
3287;7084;8
3288;7086;8
3289;7087;33
3290;7088;2
3291;7089;8
20477;7094;32
20334;7097;8
20333;7097;347
20480;7100;8
20481;7100;32
20429;7101;8
20428;7101;347
20808;7105;352
3292;7111;61
3293;7112;2
3294;7112;7
3295;7113;2
3296;7114;2
3297;7115;2
3298;7116;2
3299;7117;2
3301;7118;8
3300;7118;33
3302;7123;8
22010;7124;2
3303;7124;8
3304;7125;8
20046;7129;355
19563;7130;355
19857;7133;355
20367;7135;8
20374;7136;8
20472;7137;8
20332;7138;8
20331;7138;347
20309;7140;32
20812;7143;352
17628;7146;2
3306;7147;2
3307;7148;2
3308;7149;2
3309;7151;2
28032;7152;355
28031;7153;355
3310;7154;8
20503;7163;355
19207;7164;32
19144;7165;32
3311;7170;2
3312;7170;9
3313;7171;10
20773;7172;8
19157;7174;8
20710;7175;8
20711;7175;32
27691;7177;8
28238;7180;8
3314;7184;8
19701;7187;355
3316;7189;8
19466;7190;355
3317;7192;2
3318;7193;2
20366;7194;8
19146;7198;8
20479;7199;8
27690;7200;8
19976;7201;355
3319;7204;8
3320;7205;75
3321;7211;2
3322;7211;7
19029;7212;8
20540;7213;9
20541;7213;33
20539;7213;188
19266;7218;355
20293;7219;8
3323;7223;2
3324;7225;8
20350;7226;352
20837;7227;352
19246;7230;8
20099;7232;8
26970;7233;8
20763;7234;8
19271;7237;355
28188;7241;8
28194;7242;8
3326;7243;8
3325;7243;188
3327;7244;8
20153;7246;32
20448;7247;32
3330;7248;8
3331;7249;8
3332;7250;2
3333;7251;9
3334;7252;8
3335;7253;8
3336;7254;8
20794;7255;8
20275;7256;8
20129;7257;8
3337;7260;8
20484;7265;355
3339;7267;8
3340;7268;8
3341;7270;2
20641;7272;8
20344;7273;8
20451;7274;8
3342;7278;2
3345;7279;2
3344;7279;7
3343;7279;75
3346;7280;2
3347;7281;34
3348;7282;2
3349;7282;9
3350;7283;2
3351;7287;8
19267;7289;355
3352;7291;8
3353;7292;8
20045;7294;355
28288;7295;8
26997;7296;8
19258;7298;8
3354;7299;8
3355;7300;9
3356;7301;2
3357;7302;9
3359;7305;8
3360;7306;8
20745;7308;8
3361;7317;2
3362;7318;8
3363;7319;2
3364;7320;2
3365;7321;2
3366;7322;2
3367;7323;2
20283;7325;8
18434;7327;32
3368;7329;75
3369;7331;8
20474;7335;32
20485;7338;355
20460;7339;8
20461;7339;32
3372;7344;2
3373;7345;2
3374;7345;7
3375;7346;8
20064;7348;354
20061;7349;8
20060;7349;9
3377;7351;8
3376;7351;9
3378;7352;8
3379;7353;8
3380;7354;2
20497;7356;355
3381;7358;8
3382;7359;8
20371;7361;8
20372;7361;32
20315;7362;32
20648;7363;8
20649;7363;32
20471;7365;8
20375;7369;8
3383;7370;2
22817;7371;2
3384;7371;8
3385;7372;8
19183;7375;354
19182;7376;354
3386;7377;8
3387;7378;2
3388;7378;7
3389;7379;2
3390;7384;2
3391;7385;2
3392;7386;2
3393;7387;2
3394;7387;5
3395;7393;32
19442;7394;355
3396;7395;8
3397;7396;8
3398;7397;2
3399;7398;2
3400;7405;8
3401;7406;2
3402;7407;2
3403;7408;8
3405;7412;8
3406;7414;8
3407;7415;2
3408;7416;2
3409;7417;2
3410;7418;2
3411;7419;2
3412;7420;8
3414;7421;8
3413;7421;9
3416;7422;8
3415;7422;32
20231;7426;8
20742;7432;8
3417;7433;2
28277;7436;8
20278;7441;8
19028;7442;8
19027;7443;8
20762;7444;8
20673;7449;8
3419;7452;2
3420;7452;7
3421;7453;2
3422;7454;8
3423;7456;2
28290;7459;8
20715;7462;8
20720;7466;8
20719;7466;9
3424;7469;2
3425;7470;2
3426;7471;2
3427;7472;2
3428;7474;8
3429;7475;8
28158;7480;8
20756;7481;8
3430;7485;8
3431;7486;8
3432;7487;2
20151;7488;32
3433;7490;8
3435;7493;8
19147;7497;32
3436;7499;2
19194;7501;8
20627;7505;8
20628;7505;32
3437;7508;2
3438;7509;2
3439;7510;2
3440;7511;2
3441;7512;2
3442;7513;2
3444;7514;8
3443;7514;9
3445;7515;8
3446;7516;8
3447;7517;8
28480;7518;355
3448;7519;9
3449;7520;8
20562;7522;8
28289;7527;355
3451;7529;8
3452;7530;8
3453;7531;8
3454;7532;8
3455;7533;2
20351;7534;8
20441;7537;32
20440;7537;356
3456;7543;2
3457;7544;2
3458;7545;8
3459;7546;2
3460;7547;8
3461;7548;32
3462;7549;8
3463;7550;8
3464;7554;8
3465;7555;8
3466;7557;32
3467;7559;2
3468;7560;2
3469;7560;9
3470;7561;9
3471;7562;8
20490;7572;32
3473;7574;2
3472;7574;7
3474;7576;2
3475;7577;2
3476;7578;8
3477;7579;8
28152;7580;8
20761;7582;8
20740;7583;8
3478;7585;2
19213;7586;8
20615;7593;355
20491;7594;355
3479;7595;2
20422;7596;8
20423;7596;32
20664;7597;355
3480;7600;2
3481;7601;6
3482;7601;8
3483;7602;2
20632;7603;355
3484;7604;2
3485;7605;2
3486;7606;2
3487;7607;2
3488;7608;2
3489;7609;2
3491;7610;8
3490;7610;34
3492;7611;33
3493;7612;32
3494;7614;2
3495;7615;2
3496;7616;2
3500;7620;8
3501;7621;8
20043;7622;355
20194;7625;8
29147;7628;8
19806;7630;355
3502;7634;2
3503;7635;2
3504;7636;2
3505;7637;2
3506;7638;8
3507;7639;2
3508;7640;2
3509;7641;2
7237;7642;2
19133;7643;8
20202;7649;8
3511;7652;8
3510;7652;33
28168;7659;8
20103;7660;8
20031;7661;8
28183;7662;8
28182;7662;353
20470;7665;8
20507;7666;8
20508;7666;32
3514;7669;2
3515;7676;2
3516;7678;2
3517;7679;2
3518;7680;2
3519;7681;7
3520;7682;2
3521;7683;2
19318;7685;355
21796;7686;2
19297;7686;355
3522;7691;8
3523;7692;8
3524;7694;8
3525;7695;2
3527;7697;8
3529;7699;8
20040;7700;355
20047;7701;355
3530;7702;8
3531;7703;8
3532;7704;2
3533;7705;8
3534;7706;8
3535;7707;2
3536;7708;2
3537;7708;8
20785;7713;8
3538;7716;8
3539;7717;8
3540;7718;2
3541;7724;8
3542;7725;2
3544;7726;8
3543;7726;61
3545;7727;8
3546;7729;2
3548;7731;2
3551;7731;9
3552;7731;33
3553;7731;34
3550;7731;61
3549;7731;188
3554;7732;2
3555;7733;2
3556;7733;10
3557;7735;8
3558;7736;8
3559;7737;8
19327;7739;355
3560;7741;2
3561;7741;5
3563;7742;8
3562;7742;188
3564;7743;2
3565;7744;8
3566;7745;9
3567;7746;8
3568;7748;8
3569;7749;2
3570;7749;10
3571;7750;2
3572;7751;2
3573;7752;2
20162;7753;8
3574;7759;8
21803;7760;2
19340;7760;355
3576;7762;8
3577;7763;8
3578;7765;2
3580;7767;2
20585;7768;8
20173;7774;8
20495;7776;355
20203;7780;8
3583;7782;8
20010;7783;355
3584;7784;2
3586;7785;8
3585;7785;61
3587;7786;2
3588;7787;2
19282;7790;355
3590;7795;8
3591;7796;2
3592;7798;8
3594;7801;2
3595;7802;2
3596;7803;2
3597;7804;9
3598;7806;2
3599;7806;7
3600;7806;61
3601;7808;8
3602;7810;9
3603;7812;2
3604;7813;2
3605;7814;2
3606;7819;2
3607;7820;2
3610;7821;2
3609;7821;7
3608;7821;75
26969;7823;8
20737;7825;8
20178;7826;8
19402;7836;355
3611;7840;8
20634;7841;8
20635;7841;32
20639;7842;32
20626;7845;32
3612;7846;33
3613;7847;9
3614;7848;2
3615;7849;2
3616;7849;7
3617;7850;2
3619;7851;8
3618;7851;9
3621;7852;8
3620;7852;309
19328;7853;355
21798;7854;2
19302;7854;355
29145;7856;8
3622;7857;2
3623;7859;8
3625;7861;2
3626;7862;2
3627;7865;2
3628;7866;2
3629;7867;2
3630;7869;2
3631;7870;8
3632;7871;8
3633;7872;2
3634;7873;2
3635;7874;8
3636;7875;8
3637;7876;2
3639;7879;2
3638;7879;7
3640;7880;2
29146;7881;355
3641;7882;2
3642;7883;2
3643;7885;7
3644;7886;2
3645;7887;61
3646;7888;2
3647;7889;8
3648;7893;2
3649;7893;7
3650;7894;2
3651;7895;2
3652;7897;2
3653;7898;2
3656;7901;8
3657;7902;2
3658;7903;2
3659;7904;32
3660;7905;8
3661;7906;8
3662;7907;8
3663;7908;8
3664;7909;2
3665;7911;2
20791;7914;8
20492;7917;355
20157;7918;32
3666;7919;2
3667;7919;5
20636;7920;8
20637;7920;32
3668;7923;2
3669;7924;2
3670;7926;2
3671;7927;8
3672;7928;8
3673;7929;8
3676;7931;2
3677;7932;8
19192;7933;32
3678;7935;8
3679;7936;2
3680;7939;2
3681;7940;2
3682;7941;2
3684;7943;8
3686;7946;2
3688;7947;2
3687;7947;6
19252;7948;32
20384;7950;8
3689;7954;2
20438;7955;32
20439;7955;356
3690;7958;2
3691;7960;2
19894;7961;355
3692;7962;8
19261;7963;355
3693;7964;2
3694;7965;2
3695;7967;8
19734;7968;355
3696;7970;2
3697;7970;7
3701;7982;8
3702;7983;2
3703;7984;2
3704;7985;8
3705;7986;2
20299;7988;32
20359;7989;32
20611;7990;8
20612;7990;32
20487;7995;8
20419;7997;8
20420;7997;32
3706;7999;2
3707;8000;2
20640;8002;8
19140;8003;8
20502;8006;32
3708;8008;2
3709;8009;8
3711;8011;2
3712;8012;8
3713;8016;2
3714;8017;2
3715;8018;9
3716;8019;8
20498;8023;355
3717;8025;2
3718;8026;7
3719;8026;8
20088;8027;355
3720;8028;8
3722;8029;8
3721;8029;10
3723;8030;2
3725;8030;9
3724;8030;188
3726;8031;8
3727;8033;2
3728;8033;9
3729;8034;61
3730;8036;2
3731;8038;2
20647;8044;8
3732;8050;2
19751;8053;355
28030;8056;355
30191;8057;8
19829;8060;355
19469;8062;355
3733;8065;2
3735;8067;2
3736;8068;32
3737;8069;2
3738;8071;8
3739;8072;8
3740;8073;32
3741;8074;8
3742;8075;2
3743;8076;8
3744;8077;2
3746;8078;8
3745;8078;10
3747;8079;61
27909;8081;355
3748;8082;2
3749;8083;2
19655;8084;355
3750;8086;2
3751;8097;8
3752;8098;8
3753;8099;8
3754;8100;2
3755;8101;2
3756;8102;2
3757;8103;8
3758;8104;8
3759;8105;8
3761;8106;8
3760;8106;10
19455;8107;355
3762;8108;8
3763;8109;8
3764;8110;8
3765;8111;2
3767;8113;8
3768;8114;8
3769;8115;8
27696;8115;9
3770;8116;8
22595;8117;2
3771;8117;8
3772;8118;2
3773;8119;2
3774;8120;2
3775;8121;8
3776;8122;2
3777;8123;2
3778;8124;8
3779;8125;8
3780;8126;8
22122;8127;2
3781;8127;8
3782;8128;2
3783;8129;8
3784;8130;8
3785;8131;8
3786;8132;8
3787;8133;2
3788;8134;2
3790;8134;9
3789;8134;188
3791;8135;2
3793;8136;8
3792;8136;10
3795;8137;8
3794;8137;10
3796;8138;2
3797;8139;2
3798;8140;2
19733;8141;355
19600;8143;355
3799;8145;8
3800;8147;2
3801;8148;8
3802;8149;2
3803;8150;2
3804;8151;8
3805;8153;8
19774;8155;355
3806;8156;2
3807;8157;8
3808;8159;2
3809;8159;10
3810;8160;2
3811;8161;2
3812;8162;2
3813;8163;2
20296;8169;8
20013;8171;355
3814;8173;2
19026;8174;8
3815;8176;2
3816;8177;2
3817;8178;8
3818;8179;8
3819;8180;8
3820;8182;2
3821;8183;2
3822;8183;5
3823;8184;2
19809;8186;355
19825;8187;355
19851;8188;355
3824;8191;32
3825;8192;8
3826;8193;8
3828;8194;8
3827;8194;9
3829;8195;2
3830;8195;8
3831;8198;347
27002;8199;357
3832;8203;8
19805;8205;355
20295;8212;8
3833;8214;61
27917;8215;355
3834;8218;8
3835;8219;8
27920;8220;355
20358;8221;8
20338;8222;8
20456;8223;32
20314;8225;32
20320;8226;32
20312;8227;32
19206;8228;32
20418;8229;8
20417;8229;347
3836;8231;2
3837;8232;2
19738;8234;355
3838;8235;2
20473;8237;32
20671;8241;8
20672;8241;32
20643;8247;8
20501;8248;32
3839;8249;2
3840;8250;8
3841;8251;2
19156;8253;8
19181;8254;354
19025;8258;8
20084;8263;8
20083;8263;9
3843;8269;8
19463;8272;355
20466;8274;8
20458;8276;8
20459;8276;32
3844;8277;2
3845;8277;5
3846;8278;2
3847;8279;2
19620;8280;355
20478;8282;8
3848;8283;2
20565;8285;8
3849;8286;2
3850;8286;167
3851;8287;2
3852;8287;167
3853;8288;2
3854;8289;2
3855;8290;8
3856;8292;8
30193;8293;355
3859;8295;8
3858;8295;10
3860;8296;8
3861;8297;2
19189;8299;8
19190;8299;32
20311;8300;32
20368;8304;352
20361;8305;352
3862;8307;8
28931;8308;355
3863;8309;8
20595;8313;8
20596;8313;32
19476;8315;355
20377;8317;8
3864;8323;2
3865;8324;8
3866;8325;2
19381;8328;355
3867;8329;8
3868;8330;2
3869;8331;8
3870;8332;8
3871;8333;8
3872;8334;8
3873;8335;2
3874;8336;2
28334;8337;355
3875;8338;2
3876;8339;2
3877;8340;2
3878;8341;2
3879;8342;8
3880;8344;2
3881;8345;8
19686;8346;355
19487;8347;355
3882;8348;169
3883;8349;2
3884;8351;8
19298;8353;355
19329;8354;355
3885;8356;33
3886;8359;8
20297;8363;32
19554;8366;355
3887;8368;8
21363;8370;2
3888;8370;34
19745;8371;355
3889;8372;8
3890;8373;8
3891;8374;8
20836;8376;352
20621;8378;8
20622;8378;32
3892;8381;2
3893;8382;8
19024;8384;8
19657;8387;355
19823;8389;355
20004;8390;355
19984;8391;355
3894;8393;2
3895;8394;2
3896;8395;2
20809;8409;352
3897;8411;2
3898;8412;2
20559;8413;8
27676;8418;8
3901;8422;2
3902;8423;61
3903;8424;8
3904;8425;8
3905;8426;8
3906;8427;32
3908;8428;8
3907;8428;32
3909;8429;2
3910;8430;2
3911;8431;2
3912;8432;2
19273;8434;355
3914;8435;8
3916;8437;8
3917;8437;32
3918;8438;8
3919;8439;8
3920;8440;8
3921;8441;75
3922;8442;8
3923;8443;8
19155;8444;8
20100;8448;8
3924;8449;8
3925;8450;2
3926;8450;5
3927;8451;2
28001;8453;355
3928;8454;2
3929;8455;8
3930;8456;8
3931;8457;2
3932;8458;2
3933;8459;8
3934;8460;8
3935;8461;8
3936;8462;32
3937;8463;2
3938;8463;61
3939;8464;2
3940;8470;2
3941;8471;2
3942;8472;8
3943;8473;8
3944;8474;8
3945;8475;2
3946;8476;2
3948;8478;8
3949;8479;8
19504;8480;355
3950;8481;2
3951;8482;2
3955;8486;2
3956;8487;2
3957;8488;2
20433;8497;8
20434;8497;32
20483;8500;8
20633;8501;32
3958;8502;2
3959;8504;8
20705;8507;8
20706;8507;32
20124;8509;8
20123;8509;61
3960;8512;8
3962;8514;9
3963;8515;2
20598;8518;8
19034;8519;8
19033;8520;8
19159;8526;8
19158;8526;9
3964;8528;8
3965;8529;8
3966;8530;8
28002;8532;355
3968;8533;2
3967;8533;6
3969;8534;2
3970;8534;9
3971;8535;2
3973;8536;8
3972;8536;9
3974;8537;2
3975;8538;8
3976;8539;2
3977;8539;34
3981;8540;9
3982;8540;33
3983;8540;34
3979;8540;61
3980;8540;167
3978;8540;188
20396;8543;8
20397;8543;32
20499;8545;8
20500;8545;32
20159;8546;8
20638;8547;8
20814;8552;352
3984;8555;8
3985;8556;8
3986;8558;2
3987;8559;2
19697;8560;355
3988;8562;8
3989;8563;8
26993;8564;8
3990;8564;32
19749;8565;355
19664;8566;355
3991;8567;8
3992;8568;2
20616;8572;355
20386;8573;8
20387;8573;32
3994;8576;8
3993;8576;61
3995;8577;2
3996;8578;8
3997;8579;8
3998;8580;8
3999;8581;2
4000;8582;2
4001;8583;2
4002;8583;7
4003;8584;2
4004;8585;2
4005;8586;2
4006;8587;8
4007;8588;2
4008;8589;2
4009;8589;7
4010;8590;2
4011;8591;8
4012;8592;8
4013;8595;2
4014;8596;2
4015;8597;2
4016;8599;8
4017;8600;8
4018;8601;10
4019;8602;8
4020;8603;8
4021;8604;8
19401;8605;355
4022;8607;8
4023;8608;8
20152;8612;8
20150;8613;8
20476;8614;32
4024;8616;2
4025;8617;8
20285;8620;8
20684;8623;8
20269;8624;61
4026;8625;8
4027;8627;8
4028;8628;2
4029;8628;9
4030;8629;8
4032;8630;8
4031;8630;282
4033;8631;2
4034;8631;7
4035;8632;2
4036;8633;2
7130;8634;8
20394;8642;8
20395;8642;32
20815;8643;352
4037;8645;8
19154;8646;8
19153;8647;8
20714;8648;8
4038;8653;8
20558;8654;8
20593;8656;8
20594;8656;32
4039;8660;8
20148;8664;355
20811;8665;352
20813;8669;352
4040;8672;8
4041;8673;8
4042;8674;8
4043;8675;8
4044;8676;8
4045;8677;8
4046;8678;8
4047;8679;8
4049;8681;8
4050;8682;9
4051;8683;2
4052;8685;8
19353;8687;355
21801;8688;2
19303;8688;355
19301;8689;355
19360;8690;355
19367;8693;355
20154;8696;8
20363;8699;352
20807;8700;352
20391;8701;8
4053;8704;2
19152;8708;8
20118;8710;8
20610;8716;8
20171;8721;9
20172;8721;33
20170;8721;188
20582;8723;8
20109;8726;8
4056;8728;8
4057;8729;8
4058;8730;2
4059;8731;2
4060;8731;7
4061;8731;9
4062;8732;2
4063;8737;8
4064;8738;2
4065;8740;8
4066;8741;8
4067;8742;2
19310;8744;355
19023;8745;8
20733;8746;8
19151;8748;8
4068;8749;2
19361;8750;355
19345;8751;355
4071;8753;8
4070;8753;188
21339;8754;2
4072;8754;61
4073;8756;2
20806;8759;352
4074;8762;8
4075;8763;8
4076;8764;8
4078;8766;8
28003;8767;355
4079;8768;2
4080;8769;2
4081;8770;8
4082;8771;8
19975;8772;355
4083;8774;33
4084;8775;8
4085;8776;2
20069;8920;34
20068;8920;75
27675;8922;8
4137;8923;2
4140;8926;2
4141;8929;8
4142;8931;2
4143;8932;2
4144;8933;8
4146;8936;2
4147;8937;8
4148;8938;2
4149;8938;10
4150;8939;2
4151;8940;303
4152;8941;8
4153;8942;8
4154;8943;2
4155;8944;8
4157;8947;2
4158;8948;2
4159;8949;2
4161;8950;8
4160;8950;9
4162;8951;309
4163;8952;8
4164;8953;8
4165;8954;8
4167;8955;8
4166;8955;9
4168;8956;8
4169;8957;8
4170;8958;8
4171;8959;8
4172;8960;2
4173;8961;2
4174;8962;2
4175;8962;7
4176;8964;61
19022;8966;8
20683;8968;8
20270;8969;8
4177;8971;2
4178;8972;2
4179;8973;8
4180;8974;8
4181;8975;8
4184;8978;2
4185;8978;7
4186;8979;2
4187;8980;9
4188;8981;2
4189;8982;2
4190;8983;2
4191;8984;2
20199;8992;8
4194;8998;2
4195;8999;2
4197;9001;8
4198;9002;8
19316;9005;355
19383;9006;355
4200;9010;2
4201;9011;8
4203;9012;8
4202;9012;9
4204;9013;8
4205;9014;8
4206;9015;8
4207;9016;8
20388;9018;8
20389;9018;32
20618;9019;8
4208;9023;2
4209;9024;8
4211;9025;8
4210;9025;33
19551;9026;355
4212;9027;8
4213;9028;8
4214;9029;8
4216;9031;2
4217;9033;2
19021;9034;8
20092;9036;354
20078;9038;354
4218;9041;2
19199;9044;8
19200;9044;32
19195;9050;32
4219;9051;8
4220;9052;8
4221;9053;2
4222;9054;8
4223;9055;8
4224;9056;8
4225;9057;8
4229;9058;9
4230;9058;33
4231;9058;34
4227;9058;61
4228;9058;167
4226;9058;188
4232;9059;2
4233;9060;8
4235;9061;8
4234;9061;9
4237;9062;8
4236;9062;9
20062;9063;8
20063;9064;8
20592;9066;8
19185;9069;2
19186;9069;9
19187;9069;33
19184;9069;188
20789;9070;8
20788;9070;9
20790;9070;34
20787;9070;188
20116;9071;75
20115;9071;350
4238;9072;32
4240;9074;8
4241;9075;8
4242;9076;2
4243;9077;2
4244;9078;2
4245;9078;7
4246;9079;8
4247;9080;2
4248;9080;6
4249;9081;34
4250;9082;8
4251;9083;2
4252;9084;2
19352;9086;355
19382;9087;355
4253;9088;8
4254;9089;8
4255;9090;2
4256;9091;2
4257;9092;8
4258;9093;2
4259;9093;8
4260;9094;2
4261;9096;61
4262;9097;2
4263;9098;2
4264;9099;2
4265;9100;2
4266;9101;2
19161;9103;8
4267;9104;8
4268;9105;2
4269;9106;2
4270;9106;5
19610;9107;355
4271;9108;2
4272;9109;8
4273;9110;2
4274;9111;2
4275;9112;2
4276;9113;8
4277;9114;8
4278;9115;2
4279;9115;7
20117;9117;355
20678;9123;355
4280;9125;8
4281;9127;8
4282;9128;8
4283;9129;8
4284;9130;2
4285;9131;8
4286;9132;8
4287;9134;2
4288;9135;2
18433;9138;32
18432;9140;32
20736;9144;8
4289;9145;8
4290;9149;8
21808;9150;2
19332;9150;355
19376;9151;355
19359;9152;355
4291;9153;8
4292;9156;2
4293;9157;8
19309;9160;355
21802;9161;2
19346;9161;355
4294;9162;5
4295;9163;2
4296;9164;2
4297;9167;2
4298;9168;2
4299;9169;8
4300;9170;8
4301;9171;8
4302;9172;7
4303;9173;8
4305;9174;8
4304;9174;34
4308;9175;8
4306;9175;9
4307;9175;188
21799;9177;2
19348;9177;355
19336;9178;355
4310;9179;8
4309;9179;9
22500;9181;2
4311;9181;9
4316;9182;8
4312;9182;9
4313;9182;61
4314;9182;188
4315;9182;348
4317;9184;2
19292;9185;355
19362;9186;355
21813;9188;2
19358;9188;355
4318;9189;2
4319;9190;2
4320;9191;8
4321;9192;2
4322;9193;8
4323;9194;2
4324;9195;8
21754;9196;2
4325;9196;9
4326;9196;351
4327;9197;2
4328;9198;2
4329;9199;8
4330;9200;8
4331;9201;2
4332;9202;8
4333;9203;2
4334;9203;10
4335;9204;8
4337;9205;8
4336;9205;9
4338;9206;2
4339;9207;8
4340;9208;2
4341;9208;5
4342;9209;2
4343;9209;7
4344;9210;8
4345;9211;8
4346;9212;8
4347;9213;75
19351;9217;355
21797;9218;2
19386;9218;355
19308;9219;355
19357;9220;355
4351;9221;2
4352;9221;5
4353;9222;2
21336;9223;2
4354;9223;9
4355;9224;2
4356;9225;8
4357;9226;9
4358;9227;8
4359;9228;2
4360;9229;8
19306;9230;355
19320;9231;355
19321;9232;355
19333;9233;355
4361;9234;2
4362;9236;2
4363;9236;7
4365;9237;8
4364;9237;167
4367;9240;2
4368;9241;8
4369;9242;8
4370;9243;8
4371;9244;8
4372;9245;8
4373;9246;2
4374;9247;2
19347;9248;355
19315;9249;355
4375;9250;8
4376;9252;10
4377;9253;2
19834;9255;355
4378;9257;8
4379;9258;8
4380;9259;2
4381;9260;8
4382;9261;2
4383;9262;8
4384;9263;8
4385;9264;8
4386;9265;2
4388;9267;2
4389;9267;9
4391;9268;8
4390;9268;61
4392;9269;309
4393;9270;8
4394;9271;8
4395;9272;2
4396;9273;2
4397;9273;7
4398;9274;8
