id;good_id;sex_id
7394;39864;1
7395;10734;1
7396;9659;1
7397;27871;1
7398;8342;1
7399;7927;1
7400;37321;1
7401;31147;1
7402;31245;1
7403;27166;1
7404;30867;1
7405;27197;1
7406;10503;1
7407;27843;1
7408;10782;1
7409;9986;1
7410;6821;1
7411;31481;1
7412;12175;1
7413;6813;1
7414;17273;1
7415;32378;1
7416;28516;1
7417;28516;2
7418;30893;1
7419;32360;1
7420;12010;1
7421;24368;1
7422;32126;1
7423;8148;1
7424;27846;1
7425;12685;1
7426;8296;1
7427;9956;1
7428;10053;1
7429;10055;1
7430;10089;1
7431;8949;1
7432;10438;1
7433;7751;1
7434;6804;1
7435;6423;1
7436;22783;1
7437;26949;1
7438;28003;1
7439;22632;1
7440;22633;1
7441;22750;1
7442;40070;1
7443;7585;1
7444;22319;1
7445;16681;1
7446;8119;1
7447;8278;1
7448;30171;1
7449;30205;1
7450;17144;1
7451;7946;1
7452;10421;1
7453;31241;1
7454;8936;1
7455;6805;1
7456;40564;1
7457;40061;1
7458;40930;1
7459;40929;1
7460;41113;1
7461;33252;1
7462;16938;1
7463;32500;1
7464;31588;1
7465;24569;1
7466;30224;1
7467;28529;2
7468;28520;1
7469;27991;1
7470;32392;1
7471;24224;1
7472;26931;1
7473;26931;2
7474;32554;1
7475;9156;1
7476;28300;1
7477;27993;1
7478;24446;1
7479;40391;1
7480;32531;1
7481;31137;1
7482;26772;1
7483;16699;1
7484;27194;1
7485;30170;1
7486;22431;1
7487;32533;1
7488;22165;1
7489;40362;1
7490;27187;1
7491;30181;1
7492;26741;1
7493;30207;1
7494;7470;1
7495;13492;1
7496;11317;1
7497;10112;1
7498;15539;1
7499;15443;1
7500;15379;1
7501;12595;1
7502;8596;1
7503;8595;1
7504;22273;1
7505;15455;1
7506;28266;1
7507;28255;1
7508;28220;1
7509;28271;1
7510;28264;1
7511;28251;1
7512;22762;1
7513;22678;1
7514;22546;1
7515;22395;1
7516;28530;1
7517;22803;1
7518;26194;1
7519;40073;1
7520;30203;1
7521;30880;1
7522;40370;1
7523;22791;1
7524;40071;1
7525;28252;1
7526;28538;1
7527;17602;1
7528;30173;1
7529;30994;1
7530;11879;1
7531;30892;1
7532;31532;1
7533;30180;1
7534;27168;1
7535;30891;1
7536;28016;1
7537;31240;1
7538;30844;1
7539;30185;1
7540;30184;1
7541;30845;1
7542;40065;1
7543;31538;1
7544;8099;1
7545;30196;1
7546;32493;1
7547;17041;1
7548;40354;1
7549;31527;1
7550;40063;1
7551;31549;1
7552;12333;1
7553;32513;1
7554;27778;1
7555;30194;1
7556;32548;1
7557;15352;1
7558;30204;1
7559;40031;1
7560;26916;1
7561;27217;1
7562;30172;1
7563;31528;1
7564;31561;1
7565;31568;2
7566;30876;1
7567;26724;1
7568;37320;1
7569;32510;1
7570;28541;1
7571;28504;1
7572;31149;1
7573;28040;1
7574;27208;1
7575;40989;1
7576;40954;1
7577;40932;1
7578;41068;1
7579;41017;1
7580;40974;1
7581;41007;1
7582;41013;1
7583;40957;1
7584;41016;1
7585;40946;1
7586;41006;1
7587;40945;1
7588;40947;1
7589;40951;1
7590;41073;1
7591;40988;1
7592;40958;1
7593;40975;1
7594;41001;1
7595;41009;1
7596;40959;1
7597;41008;1
7598;40950;1
7599;40999;1
7600;41005;1
7601;41003;1
7602;41014;1
7603;40996;1
7604;40990;1
7605;40995;1
7606;40976;1
7607;41426;1
7608;40986;1
7609;40991;1
7610;40985;1
7611;41070;1
7612;40978;1
7613;40981;1
7614;40973;1
7615;40979;1
7616;40931;1
7617;40936;1
7618;6324;2
7619;28778;1
7620;8308;1
7621;28970;1
7622;41048;1
7623;16726;1
7624;26293;1
7625;22356;1
7626;27852;1
7627;31470;1
7628;16840;1
7629;41036;1
7630;17239;1
7631;11097;1
7632;26929;1
7633;41040;1
7634;40923;1
7635;40924;1
7636;41085;1
7637;41077;1
7638;41083;1
7639;41072;1
7640;32090;1
7641;10572;1
7642;10756;1
7643;6485;1
7644;41076;1
7645;41095;1
7646;40926;1
7647;41124;1
7648;40921;1
7649;27144;1
7650;7856;1
7651;7856;3
7652;7881;1
7653;7881;3
7654;7628;1
7655;7628;3
7656;22279;1
7657;40920;1
7658;41120;1
7659;10987;1
7660;41119;1
7661;41101;1
7662;28049;1
7663;40917;1
7664;41075;1
7665;8951;1
7666;41086;1
7667;41029;1
7668;41109;1
7669;41082;1
7670;30182;1
7671;30182;2
7672;41071;1
7673;41071;3
7674;40928;1
7675;28535;1
7676;28535;2
7677;41078;1
7678;41078;3
7679;31503;1
7680;31503;3
7681;13043;1
7682;13043;3
7683;10896;1
7684;28215;1
7685;28215;3
7686;27894;1
7687;28602;1
7688;28602;3
7689;11399;1
7690;11399;3
7691;22267;1
7692;22267;3
7693;26291;1
7694;26291;3
7695;39873;1
7696;39873;3
7697;28784;1
7698;39869;1
7699;39869;3
7700;28609;1
7701;28609;3
7702;7620;1
7703;7620;3
7704;17707;1
7705;28214;1
7706;31479;1
7707;31479;3
7708;13095;1
7709;13095;3
7710;12859;1
7711;12859;3
7712;9678;1
7713;9678;3
7714;13004;1
7715;13004;2
7716;13004;3
7717;8382;1
7718;8382;3
7719;7080;1
7720;7080;3
7721;6303;1
7722;6303;2
7723;6303;3
7724;11089;1
7725;11089;3
7726;7901;1
7727;7901;3
7728;7943;1
7729;7943;3
7730;6951;1
7731;27836;1
7732;39865;1
7733;32084;1
7734;41117;1
7735;30212;1
7736;31391;1
7737;41131;1
7738;27172;1
7739;30179;1
7740;40952;1
7741;28563;1
7742;40942;1
7743;41087;1
7744;26911;1
7745;41093;1
7746;28578;1
7747;31547;1
7748;31547;3
7749;15509;1
7750;40939;1
7751;27167;1
7752;28592;1
7753;41125;1
7754;30209;1
7755;30218;1
7756;31140;1
7757;40941;1
7758;12796;1
7759;30193;1
7760;30216;1
7761;41067;1
7762;27189;1
7763;41089;1
7764;30219;1
7765;7963;1
7766;7963;2
7767;7963;3
7768;40069;1
7769;41111;1
7770;16973;1
7771;32114;1
7772;28589;1
7773;30832;1
7774;41097;1
7775;41100;1
7776;30183;1
7777;41115;1
7778;28567;1
7779;28560;1
7780;24278;1
7781;41107;1
7782;30199;1
7783;41102;1
7784;30866;1
7785;26730;1
7786;17425;1
7787;41122;1
7788;28797;1
7789;30873;1
7790;41132;1
7791;26784;1
7792;26933;1
7793;4241;1
7794;16971;1
7795;11306;1
7796;17267;1
7797;28803;1
7798;26294;1
7799;28211;1
7800;31458;1
7801;28606;1
7802;32089;1
7803;41034;1
7804;7372;1
7805;26220;1
7806;17214;1
7807;39878;1
7808;8504;1
7809;13122;1
7810;13122;3
7811;39877;1
7812;8587;1
7813;31455;1
7814;32099;1
7815;10272;1
7816;28202;1
7817;28610;1
7818;30889;1
7819;39868;1
7820;27837;1
7821;28799;1
7822;8106;1
7823;41030;1
7824;39861;1
7825;10613;1
7826;4735;1
7827;28177;1
7828;17600;1
7829;7985;1
7830;30934;1
7831;28171;1
7832;10459;1
7833;41053;1
7834;7412;1
7835;7412;3
7836;39874;1
7837;12317;1
7838;16969;1
7839;12321;1
7840;12900;1
7841;28213;1
7842;28213;3
7843;17709;1
7844;26222;1
7845;32096;1
7846;32137;1
7847;32489;1
7848;26739;1
7849;16618;1
7850;39859;1
7851;13049;1
7852;13049;2
7853;13049;3
7854;28599;1
7855;32503;1
7856;30213;1
7857;30213;3
7858;13102;1
7859;30186;1
7860;31557;1
7861;30174;1
7862;8279;1
7863;41099;1
7864;41108;1
7865;41121;1
7866;41098;1
7867;30917;1
7868;41091;1
7869;30178;1
7870;30875;1
7871;41112;1
7872;41080;1
7873;30208;1
7874;11915;1
7875;11915;3
7876;41535;1
7877;41114;1
7878;41129;1
7879;8249;1
7880;30220;1
7881;41104;1
7882;30214;1
7883;41133;1
7884;30187;1
7885;31537;1
7886;32494;1
7887;32494;3
7888;41103;1
7889;28168;1
7890;28168;3
7891;22161;1
7892;30222;1
7893;31247;1
7894;26824;1
7895;41105;1
7896;40583;1
7897;31148;1
7898;30851;1
7899;41106;1
7900;41088;1
7901;16452;1
7902;31133;1
7903;30884;1
7904;31134;1
7905;26941;1
7906;41090;1
7907;41130;1
7908;41079;2
7909;40058;1
7910;40058;3
7911;41074;1
7912;40922;1
7913;28021;1
7914;31734;1
7915;41123;1
7916;41127;1
7917;41084;1
7918;41116;1
7919;31379;1
7920;40927;1
7921;41092;1
7922;28059;1
7923;27773;1
7924;40940;1
7925;31135;1
7926;41081;1
7927;17079;1
7928;40948;1
7929;32540;1
7930;31237;1
7931;41094;1
7932;42814;1
7933;42831;1
7934;42813;1
7935;42809;1
7936;42808;1
7937;42806;2
7938;42805;2
7939;42832;1
7940;42830;1
7941;42824;1
7942;42822;1
7943;28481;1
7944;31550;1
7945;27161;1
7946;42294;1
7947;16735;1
7948;28665;1
7949;40053;1
7950;12842;1
7951;28582;1
7952;26948;1
7953;42288;1
7954;41015;1
7955;42816;1
7956;42811;1
7957;42828;1
7958;42826;1
7959;42756;1
7960;42759;1
7961;42790;1
7962;42821;1
7963;42820;1
7964;42818;1
7965;42773;1
7966;42784;1
7967;42776;1
7968;42764;1
7969;42765;1
7970;42803;1
7971;42800;1
7972;42797;1
7973;42795;1
7974;42798;1
7975;42793;1
7976;42792;1
7977;42799;1
7978;42791;1
7979;42789;1
7980;42796;1
7981;42788;1
7982;42787;1
7983;42802;1
7984;42785;1
7985;42786;1
7986;42794;1
7987;42801;1
7988;42812;1
7989;42823;1
7990;42825;1
7991;42807;1
7992;42810;1
7993;42819;1
7994;42757;1
7995;42779;1
7996;42779;3
7997;42775;1
7998;42783;1
7999;42783;3
8000;42774;1
8001;42763;1
8002;42782;1
8003;42781;1
8004;42780;1
8005;42772;1
8006;42758;1
8007;42760;1
8008;42964;1
8009;28055;1
8010;30879;1
8011;30871;1
8012;42729;1
8013;40034;1
8014;26755;1
8015;31212;1
8016;37397;1
8017;28036;1
8018;10095;1
8019;26759;1
8020;16684;1
8021;32388;1
8022;7767;1
8023;10425;1
8024;42468;1
8025;17500;1
8026;31531;1
8027;8776;1
8028;32372;1
8029;32384;1
8030;13176;1
8031;12742;1
8032;31221;1
8033;6934;1
8034;13322;1
8035;6922;1
8036;12769;1
8037;28006;1
8038;31243;1
8039;40366;1
8040;16936;1
8041;26567;1
8042;11575;1
8043;7419;1
8044;40079;1
8045;31543;1
8046;11411;1
8047;28506;1
8048;4223;1
8049;31582;1
8050;12810;1
8051;15297;1
8052;8486;1
8053;9110;1
8054;11379;1
8055;8289;1
8056;8120;1
8057;28011;1
8058;31235;1
8059;43093;1
8061;43093;3
8062;28581;1
8063;27169;1
8064;8235;1
8065;7052;1
8066;7640;1
8067;26973;1
8068;40085;1
8069;26790;1
8070;31229;1
8071;42700;1
8072;4369;1
8073;17218;1
8074;26918;1
8075;8481;1
8076;10250;1
8077;6284;1
8078;40040;1
8079;28007;1
8080;27210;1
8081;32532;1
8082;11361;1
8083;7983;1
8084;12630;1
8085;12882;1
8086;7602;1
8087;31546;1
8088;11344;1
8089;40355;1
8090;40383;1
8091;11303;1
8092;9198;1
8093;24552;1
8094;12687;1
8095;22237;1
8096;7641;1
8097;9762;1
8098;15444;1
8099;22559;1
8100;11623;1
8101;32547;1
8102;6864;1
8103;26921;1
8104;31529;1
8105;7469;1
8106;17363;1
8107;24352;1
8108;10386;1
8109;7637;1
8110;42715;1
8111;31151;1
8112;8111;1
8113;17651;1
8114;8558;1
8115;27219;1
8116;32490;1
8117;27159;1
8118;8738;1
8119;27153;1
8120;26922;1
8121;31587;1
8122;11333;1
8123;7678;1
8124;40381;1
8125;10404;1
8126;31139;1
8127;7708;1
8128;42476;1
8129;32361;1
8130;32361;2
8131;12315;1
8132;12315;2
8133;10603;2
8134;28013;1
8135;28013;2
8136;27181;1
8137;27181;2
8138;28662;2
8139;6484;2
8140;32529;2
8141;30903;2
8142;24373;2
8143;31130;2
8144;32553;2
8145;26954;2
8146;27744;2
8147;42724;1
8148;28008;1
8149;31143;1
8150;32359;1
8151;31381;1
8152;26788;1
8153;31402;1
8154;32515;1
8155;42709;1
8156;27221;1
8157;7970;1
8158;31388;1
8159;28001;1
8160;26719;1
8161;10125;1
8162;22478;1
8163;42478;1
8164;8601;1
8165;30855;1
8166;31187;1
8167;32103;1
8168;28596;1
8169;28616;1
8170;26781;1
8171;28600;1
8172;27893;1
8173;28158;1
8174;31186;1
8175;26266;1
8176;17093;1
8177;17266;1
8178;4178;1
8179;28159;1
8180;28161;1
8181;26183;1
8182;24351;1
8183;12872;1
8184;28669;1
8185;9640;1
8186;9677;1
8187;4742;2
8188;6890;2
8189;8293;2
8190;10798;2
8191;13493;2
8192;9818;2
8193;13529;1
8194;42969;1
8195;42969;3
8196;42770;2
8197;42406;1
8198;42406;3
8199;42399;1
8200;42399;2
8201;10069;1
8202;10069;3
8203;13084;1
8204;13084;2
8205;17657;1
8206;17657;2
8207;24450;1
8208;24450;3
8209;17109;1
8210;17109;3
8211;24411;1
8212;24411;2
8213;17578;1
8214;17578;2
8215;17171;1
8216;17171;3
8217;17107;1
8218;17107;3
8219;43507;2
8220;43506;2
8221;43490;1
8222;43491;1
8223;43492;1
8224;43479;3
8225;43469;2
8226;43467;2
8227;43466;2
8228;43465;2
8229;43464;2
8230;43463;2
8231;43462;2
8232;43453;3
8233;43388;2
8234;43512;1
8235;43512;3
8236;43515;1
8237;26726;1
8238;40081;1
8239;40081;2
8240;8629;1
8241;4441;1
8242;28608;1
8243;16957;1
8244;28603;1
8245;32141;1
8246;10704;1
8247;11154;1
8248;26201;1
8249;12392;1
8250;8592;1
8251;12448;1
8252;26281;1
8253;11983;1
8254;11600;1
8255;26282;1
8256;32125;1
8257;17123;1
8258;12157;1
8259;28612;1
8260;27857;1
8261;27838;1
8262;12207;1
8263;17126;1
8264;12750;1
8265;10701;1
8266;28182;1
8267;24367;1
8268;27862;1
8269;8728;1
8270;30926;1
8271;17312;1
8272;28584;1
8273;12243;1
8274;22680;1
8275;28614;1
8276;26298;1
8277;12038;1
8278;22509;1
8279;16688;1
8280;24216;1
8281;16687;1
8282;16556;1
8283;16528;1
8284;4188;1
8285;31392;1
8286;14935;1
8287;28747;1
8288;28746;1
8289;28722;1
8290;28704;1
8291;28703;1
8292;29698;1
8293;29698;3
8294;29695;1
8295;29695;3
8296;29693;1
8297;29693;3
8298;29683;1
8299;37781;2
8300;37780;2
8301;27533;1
8302;27525;1
8303;27371;1
8304;43386;1
8305;11714;1
8306;8057;1
8307;6931;1
8308;6931;3
8309;7306;1
8310;7306;3
8311;32082;1
8312;32082;3
8313;8071;1
8314;8071;3
8315;30922;1
8316;24513;1
8317;24513;3
8318;8591;1
8319;8591;3
8320;26303;1
8321;26303;3
8322;13504;1
8323;12950;1
8324;31480;1
8325;1787;1
8326;12718;1
8327;12718;3
8328;11482;1
8329;11482;3
8330;17648;1
8331;31488;1
8332;31488;3
8333;27827;1
8334;30420;1
8335;28031;1
8336;26938;1
8337;26938;3
8338;42708;1
8339;42708;3
8340;28681;1
8341;40389;1
8342;13824;1
8343;28514;1
8344;12046;1
8345;12046;3
8346;40078;1
8347;12273;2
8348;30883;1
8349;27749;1
8350;32093;1
8351;27757;1
8352;17492;1
8353;17492;3
8354;42479;1
8355;42479;3
8356;32128;1
8357;30856;1
8358;24526;1
8359;17841;1
8360;28800;1
8361;43558;1
8362;14019;1
8363;32148;1
8364;31467;1
8365;41041;1
8366;42477;1
8367;7707;1
8368;17765;1
8369;26583;3
8370;26969;1
8371;8177;1
8372;42482;1
8373;32365;1
8374;27213;1
8375;22538;1
8376;17605;1
8377;27772;1
8378;31564;1
8379;16994;1
8380;26197;1
8381;26197;3
8382;28507;3
8383;42721;1
8384;42721;3
8385;17819;1
8386;17819;3
8387;42731;1
8388;42459;1
8389;42723;1
8390;27766;1
8391;40925;1
8392;28160;1
8393;28209;1
8394;22316;1
8395;17489;1
8396;17489;3
8397;32100;1
8398;30932;1
8399;13280;1
8400;13280;3
8401;11694;1
8402;17697;1
8403;17697;2
8404;11985;1
8405;11985;3
8406;24295;1
8407;15254;1
8408;31466;1
8409;12775;1
8410;27868;1
8411;27868;3
8412;17124;1
8413;30919;1
8414;31233;1
8415;42470;1
8416;6470;1
8417;31131;1
8418;40375;1
8419;42472;1
8420;40386;1
8421;42815;1
8422;42485;1
8423;40382;1
8424;26940;1
8425;42460;1
8426;42454;1
8427;12906;1
8428;27999;1
8429;27994;1
8430;26744;1
8431;22344;1
8432;26950;1
8433;7511;1
8434;32390;1
8435;42391;1
8436;22163;1
8437;17128;1
8438;32118;1
8439;7398;1
8440;27207;1
8441;16803;1
8442;27850;1
8443;30176;1
8444;42369;1
8445;40938;1
8446;31234;1
8447;31542;3
8448;32501;1
8449;32501;3
8450;31232;1
8451;27769;1
8452;31242;1
8453;42370;1
8454;42370;3
8455;27746;1
8456;27825;1
8457;27859;1
8458;31244;1
8459;42408;1
8460;40096;1
8461;26219;1
8462;26219;3
8463;42409;1
8464;42409;3
8465;31469;1
8466;31469;3
8467;22369;2
8468;31496;1
8469;28615;1
8470;28615;3
8471;42368;1
8472;8634;1
8473;8634;3
8474;12644;1
8475;12644;3
8476;12946;1
8477;12946;3
8478;17368;1
8479;17368;2
8480;27820;1
8481;27820;3
8482;31086;1
8483;31086;3
8484;31072;1
8485;31072;2
8486;31083;1
8487;31083;3
8488;31077;1
8489;31077;3
8490;27864;1
8491;27864;3
8492;26233;1
8493;26233;3
8494;29932;1
8495;29932;3
8496;31068;1
8497;31068;3
8498;29895;1
8499;29895;3
8500;31104;1
8501;31104;3
8502;29936;1
8503;29936;3
8504;24447;1
8505;9799;1
8506;37075;1
8507;37095;1
8508;37095;3
8509;43641;1
8510;43640;1
8511;29702;1
8512;46742;1
8513;43618;1
8514;43618;3
8515;43908;1
8516;43908;3
8517;43894;1
8518;43894;3
8519;42367;1
8520;39880;1
8521;16996;1
8522;42394;1
8523;42384;1
8524;28223;1
8525;28223;3
8526;26253;1
8527;26253;3
8528;43946;2
8529;43960;2
8530;43942;2
8531;45643;2
8532;44424;1
8533;45622;1
8534;45622;2
8535;45622;3
8536;44478;1
8537;44478;2
8538;44478;3
8539;43902;1
8540;43902;3
8541;44450;1
8542;45632;1
8543;45632;2
8544;45632;3
8545;44406;1
8546;44428;1
8547;44408;1
8548;44410;1
8549;45596;1
8550;45596;2
8551;45596;3
8552;44426;1
8553;44446;1
8554;43886;1
8555;43886;3
8556;43888;1
8557;43888;3
8558;43890;1
8559;43890;3
8560;43896;1
8561;43896;3
8562;43898;1
8563;43898;3
8564;43617;1
8565;43617;3
8566;43910;1
8567;43910;3
8568;43904;1
8569;43904;3
8570;43900;1
8571;43900;3
8572;43950;2
8573;43956;2
8574;45598;1
8575;45598;2
8576;45598;3
8577;44484;1
8578;44484;2
8579;44484;3
8580;44442;1
8581;44442;2
8582;44442;3
8583;44488;1
8584;44488;2
8585;44488;3
8586;45593;1
8587;45593;2
8588;45593;3
8589;44438;1
8590;44464;1
8591;44444;1
8592;44476;1
8593;44462;1
8594;45631;1
8595;45631;2
8596;45631;3
8597;46737;1
8598;46729;1
8599;43940;2
8600;45624;1
8601;45624;2
8602;45624;3
8603;45627;1
8604;45627;2
8605;45627;3
8606;44480;1
8607;44480;2
8608;44480;3
8609;44452;1
8610;45623;1
8611;45623;2
8612;45623;3
8613;45617;1
8614;45617;2
8615;45617;3
8616;45633;1
8617;45633;2
8618;45633;3
8619;44460;1
8620;44460;2
8621;44460;3
8622;44454;1
8623;45630;1
8624;45630;2
8625;45630;3
8626;45626;1
8627;45626;2
8628;45626;3
8629;46050;1
8630;46050;2
8631;46050;3
8632;45595;1
8633;45595;2
8634;45595;3
8635;44468;1
8636;46850;1
8637;46850;3
8638;45683;1
8639;45683;3
8640;46848;1
8641;46848;3
8642;46851;1
8643;46851;3
8644;45995;1
8645;45995;3
8646;46665;1
8647;46663;1
8648;46656;1
8649;37083;1
8650;46024;1
8651;46024;3
8652;44072;1
8653;43912;1
8654;43912;3
8655;45688;1
8656;45688;3
8657;45680;1
8658;45680;3
8659;43307;1
8660;43422;1
8661;43422;3
8662;46577;3
8663;46567;1
8664;46567;3
8665;44028;1
8666;43530;1
8667;43530;2
8668;46847;3
8669;45637;1
8670;45637;3
8671;45636;1
8672;45636;2
8673;45636;3
8674;45625;1
8675;45625;2
8676;45625;3
8677;45616;1
8678;45616;2
8679;45616;3
8680;45615;1
8681;45615;3
8682;45608;1
8683;45608;3
8684;45603;1
8685;45603;3
8686;45597;1
8687;45597;2
8688;45597;3
8689;45639;1
8690;45639;3
8691;46056;1
8692;46056;3
8693;45594;1
8694;45594;2
8695;45594;3
8696;46054;1
8697;46054;2
8698;46054;3
8699;44482;1
8700;44482;2
8701;44482;3
8702;46855;1
8703;46855;3
8704;46849;1
8705;46849;3
8706;46863;1
8707;46863;3
8708;46862;1
8709;46862;3
8710;46861;1
8711;46861;3
8712;46860;1
8713;46860;3
8714;46858;1
8715;46858;3
8716;45654;2
8717;45641;2
8718;43944;2
8719;45645;2
8720;43948;2
8721;43962;2
8722;46846;3
8723;45635;1
8724;45635;2
8725;45635;3
8726;45621;1
8727;45621;2
8728;45621;3
8729;45614;1
8730;45614;3
8731;45607;1
8732;45607;3
8733;45602;1
8734;45602;3
8735;45638;1
8736;45638;3
8737;45592;1
8738;45592;2
8739;45592;3
8740;46055;1
8741;46055;3
8742;46854;1
8743;46854;3
8744;46859;1
8745;46859;3
8746;46857;1
8747;46857;3
8748;45653;2
8749;45649;2
8750;43958;2
8751;43952;2
8752;45644;2
8753;43938;2
8754;45640;2
8755;46047;1
8756;46047;3
8757;46046;1
8758;46046;3
8759;46043;1
8760;46043;3
8761;45662;1
8762;45662;3
8763;46039;1
8764;46039;3
8765;46038;1
8766;46038;2
8767;46038;3
8768;46036;1
8769;46036;3
8770;46035;1
8771;46035;3
8772;46032;1
8773;46032;3
8774;46031;1
8775;46031;3
8776;46029;1
8777;46029;3
8778;46006;1
8779;46006;3
8780;46007;1
8781;46007;3
8782;46008;1
8783;46008;3
8784;46000;1
8785;46000;3
8786;45998;1
8787;45998;3
8788;45686;1
8789;45686;3
8790;45685;1
8791;45685;3
8792;45684;1
8793;45684;3
8794;45682;1
8795;45682;3
8796;45679;1
8797;45679;3
8798;43315;1
8799;43291;1
8800;43376;1
8801;43376;2
8802;43361;1
8803;43414;1
8804;43414;3
8805;43382;2
8806;43449;1
8807;43449;3
8808;43438;3
8809;43489;1
8810;43489;2
8811;43489;3
8812;43494;1
8813;43494;2
8814;43494;3
8815;43472;1
8816;43472;3
8817;43509;1
8818;43509;3
8819;43505;1
8820;43505;2
8821;43522;1
8822;43522;3
8823;43524;1
8824;43524;2
8825;43524;3
8826;43532;1
8827;43532;2
8828;43532;3
8829;43536;1
8830;43536;3
8831;43964;1
8832;43968;1
8833;43619;1
8834;43984;1
8835;43988;1
8836;43992;1
8837;43998;1
8838;44000;1
8839;44002;1
8840;44074;1
8841;44070;1
8842;44058;1
8843;44054;1
8844;45634;1
8845;45634;2
8846;45634;3
8847;46048;1
8848;46048;3
8849;46853;1
8850;46853;3
8851;45652;2
8852;46040;1
8853;46040;3
8854;45661;1
8855;46015;1
8856;46015;2
8857;46015;3
8858;46005;1
8859;46005;3
8860;45687;1
8861;45687;3
8862;45678;1
8863;45678;3
8864;46845;1
8865;45664;1
8866;45664;3
8867;46831;1
8868;46835;1
8869;46839;1
8870;46821;1
8871;43383;1
8872;43383;2
8873;43424;1
8874;43424;3
8875;44010;1
8876;43621;1
8877;43620;1
8878;44036;1
8879;44302;1
8880;44358;1
8881;46063;1
8882;46057;1
8883;44378;1
8884;46495;1
8885;46495;3
8886;46088;1
8887;46088;3
8888;46087;1
8889;46087;3
8890;46085;1
8891;46085;3
8892;46083;1
8893;46083;3
8894;46081;1
8895;46081;3
8896;46073;1
8897;46068;1
8898;46061;1
8899;46522;1
8900;46519;1
8901;46510;1
8902;46548;1
8903;46580;1
8904;46582;1
8905;46578;3
8906;46569;1
8907;46569;3
8908;46566;1
8909;46566;3
8910;46564;1
8911;46564;3
8912;46561;1
8913;46561;3
8914;46559;1
8915;46559;3
8916;46554;1
8917;46549;1
8918;46543;1
8919;46610;1
8920;46612;1
8921;46605;1
8922;46602;1
8923;46597;1
8924;46595;1
8925;46595;3
8926;46634;1
8927;46632;1
8928;46627;1
8929;46672;1
8930;46672;3
8931;46671;1
8932;46671;3
8933;46667;1
8934;46667;3
8935;46662;1
8936;46662;3
8937;46660;1
8938;46660;3
8939;43290;1
8940;43293;1
8941;43293;2
8942;43295;1
8943;43371;1
8944;45997;1
8945;45997;3
8946;43440;1
8947;43440;3
8948;43970;1
8949;43994;1
8950;45689;1
8951;45689;3
8952;46844;1
8953;46606;1
8954;46613;1
8955;46636;1
8956;46592;1
8957;46592;3
8958;46593;1
8959;46593;3
8960;46596;1
8961;45619;1
8962;45619;2
8963;45619;3
8964;45613;1
8965;45613;3
8966;45606;1
8967;45606;3
8968;45604;1
8969;45604;2
8970;45604;3
8971;44486;1
8972;44486;2
8973;44486;3
8974;45648;2
8975;46852;1
8976;46852;3
8977;46053;1
8978;46053;3
8979;45605;1
8980;45605;3
8981;45599;1
8982;45599;3
8983;46052;1
8984;46052;2
8985;46052;3
8986;43936;2
8987;45642;2
8988;45618;1
8989;45618;2
8990;45618;3
8991;45609;1
8992;45609;3
8993;45600;1
8994;45600;3
8995;46049;1
8996;46049;2
8997;46049;3
8998;45629;1
8999;45629;2
9000;45629;3
9001;45620;1
9002;45620;2
9003;45620;3
9004;45612;1
9005;45612;3
9006;45601;1
9007;45601;3
9008;46051;1
9009;46051;3
9010;43954;2
9011;46019;1
9012;46019;2
9013;46019;3
9014;46016;1
9015;46016;2
9016;46016;3
9017;45651;2
9018;45610;1
9019;45610;3
9020;45611;1
9021;45611;3
9022;45675;1
9023;45675;3
9024;45681;1
9025;45681;3
9026;45656;1
9027;45656;2
9028;45656;3
9029;46045;1
9030;46045;3
9031;45660;1
9032;45660;3
9033;46037;1
9034;46037;2
9035;46037;3
9036;46034;1
9037;46034;3
9038;46030;1
9039;46030;3
9040;46023;1
9041;46023;3
9042;46020;1
9043;46020;3
9044;46018;1
9045;46018;2
9046;46018;3
9047;46011;1
9048;46011;3
9049;46009;1
9050;46009;3
9051;46004;1
9052;46004;3
9053;45996;1
9054;45996;3
9055;45691;1
9056;45691;3
9057;45677;1
9058;45677;3
9059;43287;1
9060;44012;1
9061;43484;1
9062;43484;3
9063;44008;1
9064;43425;1
9065;43425;3
9066;43498;1
9067;43498;2
9068;43966;1
9069;43537;1
9070;43537;3
9071;43990;1
9072;43513;1
9073;43513;3
9074;43972;1
9075;43439;1
9076;43439;3
9077;43978;1
9078;43986;1
9079;44004;1
9080;43445;1
9081;43445;3
9082;43444;1
9083;43444;3
9084;43443;1
9085;43443;3
9086;43442;1
9087;43442;3
9088;43441;1
9089;43441;3
9090;43349;1
9091;43348;1
9092;43347;1
9093;43346;1
9094;43345;1
9095;43344;1
9096;43343;1
9097;43342;1
9098;43341;1
9099;43340;1
9100;44016;1
9101;44006;1
9102;43996;1
9103;43982;1
9104;43538;1
9105;43538;3
9106;43533;1
9107;43533;2
9108;43533;3
9109;43529;1
9110;43529;2
9111;43521;1
9112;43521;3
9113;43518;1
9114;43518;2
9115;43518;3
9116;43504;1
9117;43504;2
9118;43974;1
9119;43980;1
9120;44014;1
9121;43477;1
9122;43477;3
9123;11478;1
9124;11478;2
9125;43488;1
9126;43488;2
9127;43488;3
9128;43976;1
9129;43288;1
9130;43303;1
9131;43387;1
9132;43389;1
9133;43389;2
9134;43384;1
9135;43468;1
9136;43468;2
9137;43460;1
9138;43460;2
9139;43452;1
9140;43452;3
9141;44064;1
9142;44078;1
