id;good_id;office_id
4137;6841;29
78981;6842;44
78941;6843;44
78944;6844;44
4141;6845;32
4142;6846;32
4143;6847;31
4144;6848;29
4145;6849;29
84161;6850;31
136993;6851;21
27734;6852;32
12405;6853;32
109146;6854;45
4151;6855;31
4152;6856;32
109151;6857;45
4154;6858;32
137039;6859;1
4156;6860;30
84164;6861;31
27350;6862;44
27779;6863;29
110239;6864;32
12437;6865;30
153403;6866;44
78996;6867;44
4164;6868;30
4165;6869;23
24875;6870;31
102235;6871;44
4169;6873;29
136583;6874;1
79004;6875;44
4172;6876;34
102552;6877;1
109153;6878;45
4175;6879;2
109164;6880;45
102747;6881;24
27870;6883;21
108887;6884;45
28507;6885;21
84215;6886;44
27824;6887;31
67479;6888;30
78906;6889;44
70145;6890;32
4191;6895;29
94275;6896;44
109046;6897;45
4194;6898;24
4195;6899;29
4196;6900;36
137139;6901;23
109062;6902;45
4199;6903;21
25828;6904;30
4201;6905;23
78787;6906;44
4203;6907;24
108891;6908;45
70778;6909;24
27812;6910;29
4207;6911;32
4208;6912;32
93934;6913;44
4210;6914;32
84155;6915;31
4212;6916;24
11089;6917;23
137071;6918;1
124373;6920;44
27835;6921;31
110231;6922;32
26254;6923;32
52557;6924;30
26236;6925;32
26835;6926;30
108934;6927;45
4224;6928;32
4225;6929;21
136410;6930;1
4227;6931;30
153398;6932;44
26238;6933;32
130177;6934;44
26373;6935;30
26901;6936;29
95045;6937;44
108983;6938;45
4235;6939;24
24919;6941;31
4238;6942;44
102540;6943;1
4241;6945;32
26307;6946;30
27778;6947;29
26281;6948;31
26415;6949;21
91009;6950;24
108913;6951;45
108931;6952;45
4249;6953;2
28517;6955;21
26266;6956;31
26267;6957;31
26230;6958;32
26287;6959;31
140920;6960;44
26242;6961;32
84676;6962;31
26421;6963;21
27688;6964;31
26893;6965;29
80249;6966;23
148407;6967;32
68162;6968;21
57461;6969;32
55082;6970;1
55113;6971;1
147273;6972;1
78908;6973;44
55194;6974;1
55210;6975;1
55211;6976;1
4273;6977;29
27841;6978;2
13685;6979;30
104224;6980;45
4277;6981;23
4278;6982;30
4279;6983;36
4280;6984;36
4281;6985;36
27216;6986;2
27147;6987;21
108933;6988;45
26896;6989;29
27148;6990;21
26967;6991;31
27152;6992;21
95049;6993;44
80289;6994;23
27258;6995;32
129175;6996;24
27153;6997;21
111039;6998;1
147778;6999;21
123459;7000;44
27270;7001;32
27218;7002;2
95055;7003;44
108943;7004;45
126362;7005;44
111111;7006;1
108873;7007;45
134909;7009;1
78875;7010;44
27269;7011;32
118069;7012;21
111070;7013;1
28219;7015;32
33902;7016;29
27727;7017;32
82133;7018;28
136422;7019;1
4317;7021;18
27572;7022;44
27918;7023;29
136964;7024;21
153494;7025;45
4322;7026;31
4323;7027;24
4324;7028;29
4325;7029;32
4326;7030;36
4327;7031;30
4329;7033;32
113404;7035;32
127464;7036;21
147376;7037;1
55070;7038;1
55170;7039;1
55171;7040;1
55178;7041;1
109036;7042;45
4339;7043;31
152547;7044;24
4341;7045;31
4342;7046;31
4343;7047;32
4344;7048;30
4345;7049;30
88871;7050;24
4347;7051;23
90683;7052;23
93999;7053;44
109172;7054;45
4351;7055;29
4352;7056;29
4353;7057;44
4354;7058;32
4355;7059;29
94030;7060;44
54982;7061;1
54985;7062;1
54987;7063;1
109019;7064;45
55042;7065;1
132531;7066;23
55200;7067;1
25227;7068;31
55095;7069;1
59263;7070;31
99826;7071;1
66961;7072;31
55140;7073;1
55175;7074;1
55176;7075;1
55215;7076;1
4373;7077;29
4374;7078;18
108992;7079;45
136967;7080;21
26076;7081;2
109941;7082;32
113812;7083;44
4380;7084;24
134932;7086;1
108880;7087;45
4384;7088;21
90981;7089;24
4386;7090;29
4387;7091;30
109175;7092;45
79074;7093;44
49972;7094;31
4391;7095;24
4392;7096;23
127990;7097;31
109187;7098;45
4395;7099;24
109192;7100;45
152576;7101;24
4398;7102;23
4399;7103;31
4400;7104;2
152553;7105;24
4402;7106;30
4403;7107;24
124153;7108;30
4405;7109;29
4406;7110;24
136604;7111;1
129234;7112;30
67484;7113;30
26279;7114;31
26309;7115;30
26249;7116;32
27834;7117;31
78802;7118;44
26890;7119;29
27264;7120;32
26769;7121;23
81388;7122;45
4419;7123;23
154024;7125;24
27910;7126;29
109012;7129;45
4426;7130;30
4427;7131;31
4428;7132;24
4429;7133;31
4430;7134;2
127582;7135;30
93996;7136;44
109182;7137;45
128026;7138;30
109188;7139;45
94048;7140;44
4437;7141;30
4438;7142;32
127997;7143;31
4440;7144;21
4441;7145;31
108890;7146;45
108901;7147;45
108910;7148;45
67485;7149;30
4446;7150;21
4447;7151;32
137209;7152;24
114475;7153;44
4450;7154;21
109162;7155;45
4452;7156;23
46531;7157;32
109171;7158;45
79068;7159;44
4456;7160;29
4457;7161;29
4458;7162;29
94035;7163;44
119113;7164;1
4461;7165;23
4462;7166;32
4463;7167;29
109207;7168;45
79114;7169;44
110992;7171;1
109230;7172;45
4469;7173;24
109238;7174;45
109245;7175;45
4472;7176;32
146689;7177;44
55058;7178;1
59124;7179;31
55131;7181;1
55195;7182;1
55212;7183;1
24736;7184;29
51296;7186;21
110833;7187;44
4484;7188;31
109159;7189;45
125251;7190;44
4487;7191;31
90562;7192;23
93991;7193;44
127509;7194;44
4491;7195;24
4492;7196;23
4493;7197;32
4494;7198;23
94024;7199;44
147323;7200;1
4497;7201;23
78768;7204;44
78770;7205;44
4502;7206;31
4503;7207;29
4504;7208;23
4505;7209;31
109212;7210;45
146789;7211;23
129172;7212;24
136313;7213;28
4510;7214;29
26898;7215;29
26902;7216;29
26851;7217;30
26836;7218;30
108942;7219;45
26955;7220;31
86089;7221;21
108944;7222;45
108977;7224;45
27810;7225;29
127586;7226;30
127502;7227;44
4525;7228;32
109208;7229;45
4527;7230;23
4528;7231;29
94860;7232;21
100405;7233;1
94873;7234;44
78898;7235;44
55069;7236;1
55100;7238;1
109035;7239;45
55169;7240;1
99837;7241;1
55202;7242;1
94918;7242;30
25211;7243;31
24733;7244;29
4543;7246;31
127570;7247;30
4545;7248;31
27683;7249;31
84203;7250;44
124171;7251;45
111003;7252;1
111005;7253;1
111016;7254;1
91208;7255;23
128267;7256;30
132530;7257;23
55222;7258;1
55226;7259;1
27717;7260;32
4559;7262;29
4560;7263;24
4561;7264;29
152544;7265;24
4563;7266;23
137022;7267;1
11864;7268;30
4566;7269;36
94318;7270;30
4568;7271;21
94323;7272;44
152574;7273;24
127984;7274;31
4572;7275;2
4573;7276;32
4574;7277;29
4575;7278;31
4576;7279;29
127679;7280;44
4578;7281;29
26252;7282;32
26375;7283;30
26785;7284;23
26899;7285;29
26838;7286;30
129189;7287;23
111095;7288;1
91293;7289;23
27086;7290;24
124538;7291;24
111086;7292;1
49862;7294;30
94846;7295;30
100402;7296;1
109020;7297;45
147317;7298;1
137578;7299;28
28207;7300;32
10995;7301;21
84683;7302;31
26080;7304;2
26064;7305;2
130927;7306;32
54976;7307;1
55005;7308;1
94865;7308;21
55010;7309;1
59225;7310;21
55062;7311;1
147340;7312;1
55116;7313;1
55136;7314;1
91975;7315;32
55181;7316;1
4614;7317;23
137036;7318;1
73491;7319;31
73443;7320;44
26237;7321;32
26231;7322;32
28351;7323;30
27260;7324;32
136198;7325;24
26829;7326;30
26968;7328;31
111096;7329;1
111109;7330;1
4628;7331;18
127579;7334;30
127995;7335;31
4633;7336;29
4634;7337;24
4635;7338;23
4636;7339;31
4637;7340;32
109200;7341;45
4639;7342;29
77018;7343;31
4641;7344;29
4642;7345;30
110991;7346;1
4644;7347;30
137001;7348;1
4646;7349;24
4647;7350;21
25218;7351;31
28892;7352;29
27711;7353;32
4651;7354;29
4652;7355;32
109043;7356;45
4654;7357;29
137008;7358;1
33910;7359;29
4657;7360;30
49981;7361;31
49980;7362;31
94062;7363;44
4661;7364;29
127988;7365;31
4663;7366;31
50035;7367;30
4665;7368;24
152565;7369;24
4667;7370;29
114433;7371;24
153549;7372;45
4670;7373;23
4671;7374;32
137057;7375;1
137038;7376;1
11139;7377;21
27577;7378;44
78934;7380;44
109063;7381;45
49970;7382;31
4680;7383;32
4681;7384;31
27731;7385;32
26244;7386;32
26376;7387;30
27088;7388;24
27145;7389;21
26842;7390;30
26970;7391;31
78820;7392;44
111033;7393;1
131349;7394;45
154021;7395;24
136596;7396;1
135013;7397;24
78804;7399;44
26845;7400;30
27031;7401;44
26841;7402;30
27099;7403;24
111079;7404;1
86091;7405;21
4703;7406;23
69994;7407;24
84166;7408;31
4706;7409;30
109007;7412;45
102746;7414;24
108909;7415;45
26243;7416;32
26275;7417;31
26240;7418;32
26245;7419;32
26420;7420;21
26398;7421;23
91112;7422;24
26413;7423;21
27263;7424;32
26827;7425;30
91216;7426;23
26834;7427;30
26962;7428;31
27255;7429;32
27272;7430;32
26853;7431;30
136988;7432;23
135009;7433;24
109023;7434;45
78897;7435;44
55120;7436;1
94902;7436;32
55218;7437;1
55224;7438;1
99842;7439;1
91229;7441;23
109241;7442;45
94191;7443;44
109244;7444;45
4742;7445;29
4743;7446;31
4744;7447;32
4745;7448;32
4746;7449;31
4747;7450;29
4748;7451;23
4749;7452;23
93309;7453;32
91189;7454;23
4755;7456;29
55071;7457;1
108851;7458;2
94903;7459;30
55205;7460;1
79151;7461;44
109248;7462;45
4762;7463;30
4763;7464;29
4764;7465;29
94249;7466;44
126862;7467;23
81991;7469;32
73367;7471;32
69266;7472;31
4772;7473;29
4773;7474;24
109315;7475;45
4776;7477;24
54979;7478;1
67389;7479;30
55021;7480;1
94868;7480;32
55037;7481;1
94876;7481;44
78899;7482;44
55123;7483;1
123399;7484;32
25210;7485;31
27673;7486;30
27888;7487;24
152543;7488;24
4788;7489;30
4789;7490;29
4792;7492;30
13069;7493;32
55230;7494;1
109049;7495;45
49964;7496;31
4797;7497;23
4798;7498;36
75505;7499;24
4800;7500;24
4801;7501;23
4802;7502;30
4803;7503;31
4804;7504;30
152546;7505;24
4806;7506;30
124170;7507;31
4808;7508;31
4809;7509;30
4810;7510;31
152045;7511;23
59284;7512;24
4813;7513;31
109974;7514;30
90934;7515;24
4816;7516;18
4817;7517;44
108981;7518;45
108998;7519;45
23268;7520;23
76627;7521;21
94877;7522;32
78905;7523;44
4824;7524;30
4825;7525;24
4826;7526;24
127660;7527;31
136584;7529;1
91143;7530;24
50288;7531;21
4834;7532;21
79222;7533;44
128035;7534;30
78930;7535;44
49128;7536;45
4839;7537;30
4840;7538;32
4841;7539;44
4842;7540;24
4843;7541;31
4844;7542;32
4845;7543;29
79192;7544;44
93324;7545;44
109304;7547;45
137210;7548;24
109303;7549;45
26396;7550;23
108928;7551;45
27027;7552;44
26908;7553;29
125496;7554;31
129215;7555;23
126350;7556;24
111103;7557;1
4861;7558;44
102546;7559;1
27772;7560;21
108999;7561;45
4865;7562;29
128001;7563;31
4867;7564;2
109060;7565;45
109070;7566;45
109073;7567;45
4871;7568;32
4872;7569;32
4873;7570;32
4874;7571;30
4875;7572;31
4876;7573;32
4877;7574;32
4878;7575;36
12171;7576;31
4880;7577;30
27926;7578;29
102532;7579;1
55001;7580;1
94864;7580;30
108846;7581;2
55027;7582;1
94872;7582;31
55030;7583;1
94874;7583;44
4889;7586;23
4890;7587;23
4891;7588;30
109033;7589;45
109040;7590;45
55219;7591;1
4895;7592;29
4896;7593;31
4897;7594;31
109053;7595;45
152584;7596;24
94341;7597;44
109069;7598;45
4902;7599;32
12008;7600;30
12009;7601;31
12010;7602;32
130848;7603;44
90504;7606;21
135969;7607;24
4911;7608;23
109946;7609;32
80477;7610;31
137051;7611;1
137037;7612;1
102542;7614;1
52250;7615;12
41770;7616;23
108996;7620;45
137426;7621;23
124002;7622;23
54973;7623;1
55015;7624;1
55059;7625;1
94880;7625;44
147344;7626;1
55107;7627;1
109029;7628;45
68825;7629;31
4933;7630;30
81583;7631;44
55050;7632;1
55055;7633;1
132721;7634;31
27780;7635;29
26278;7636;31
26224;7637;32
26403;7638;23
27501;7639;32
110240;7640;32
28222;7641;32
108916;7642;45
26839;7643;30
27140;7644;21
27259;7645;32
27085;7646;24
26906;7647;29
26778;7648;23
91292;7649;23
26911;7650;29
111051;7651;1
111059;7652;1
4957;7654;18
55056;7656;1
55097;7657;1
55111;7658;1
55138;7659;1
94904;7659;32
55146;7660;1
94905;7660;21
109032;7661;45
147307;7662;1
55191;7663;1
55232;7664;1
127992;7665;31
128040;7666;30
4970;7667;36
4971;7668;36
75519;7669;21
109057;7670;45
50040;7671;30
4975;7672;23
4976;7673;32
4977;7674;29
4978;7675;31
4979;7676;29
4980;7677;36
110234;7678;32
11657;7679;31
109076;7680;45
4984;7681;21
4985;7682;23
4986;7683;18
4987;7684;21
131397;7685;44
4989;7686;23
4990;7687;21
49918;7688;21
42142;7689;29
27818;7691;29
24913;7692;31
4996;7693;18
134906;7694;1
49868;7695;31
136562;7697;1
26081;7699;24
94836;7700;30
111636;7701;30
5005;7702;29
5006;7703;21
27901;7704;29
79228;7705;44
127647;7706;31
153146;7707;23
154095;7708;1
55057;7709;1
76469;7710;24
55061;7711;1
94882;7711;30
147279;7712;1
124397;7713;31
55124;7714;1
55151;7715;1
5019;7716;29
109314;7717;45
109318;7718;45
79252;7719;44
55114;7720;1
109031;7721;45
55152;7722;1
55183;7723;1
25209;7724;31
5028;7725;30
5029;7726;2
5030;7727;24
5031;7728;44
154228;7729;24
5034;7731;29
5035;7732;31
5036;7733;31
5037;7734;24
5038;7735;32
109083;7736;45
111102;7737;1
111106;7738;1
131376;7739;30
102779;7740;15
78771;7741;44
11030;7742;23
5047;7743;21
5048;7744;23
137049;7745;1
27915;7746;29
5052;7748;23
25404;7749;30
152931;7750;44
75503;7751;24
109056;7752;45
128022;7753;30
5058;7754;30
5059;7755;32
5060;7756;30
5061;7757;31
5062;7758;30
78960;7759;44
5064;7760;23
78949;7762;44
24917;7763;31
78955;7764;44
52288;7765;12
93230;7767;32
94857;7768;32
55047;7769;1
55091;7770;1
77028;7771;30
55118;7772;1
55162;7773;1
55198;7774;1
94917;7774;32
55217;7775;1
5080;7776;23
27094;7779;24
95040;7780;44
26897;7781;29
123761;7782;24
131527;7783;44
102499;7784;34
108982;7785;45
5090;7786;32
5091;7787;23
55012;7788;1
55039;7789;1
147342;7790;1
55233;7791;1
78911;7792;44
24729;7793;29
136971;7795;21
69991;7796;24
78963;7798;44
67478;7799;30
109095;7801;45
87339;7802;44
109103;7803;45
27921;7804;29
109042;7805;45
26372;7806;24
5111;7807;31
137010;7808;1
5113;7809;31
27799;7810;29
5115;7811;36
75533;7812;24
90577;7813;23
5118;7814;23
109072;7815;45
5120;7816;23
5121;7817;29
5122;7818;29
5123;7819;29
135967;7820;24
5125;7821;29
109018;7822;45
54998;7823;1
94863;7823;30
55020;7824;1
55031;7825;1
94875;7825;30
55060;7826;1
94881;7826;32
79752;7827;32
55065;7828;1
94883;7828;30
55072;7829;1
55086;7830;1
78903;7831;44
147350;7832;1
76523;7833;32
24731;7834;29
24728;7835;29
5140;7836;23
50054;7837;30
109050;7838;45
5143;7839;29
5144;7840;29
94338;7841;44
50050;7842;30
5147;7843;30
5148;7844;32
5149;7845;31
5150;7846;44
136610;7847;1
67487;7848;30
27567;7849;44
5154;7850;23
27623;7851;23
79248;7852;44
131414;7853;31
92933;7854;44
5159;7855;32
154213;7857;24
5162;7858;18
129064;7859;24
109101;7861;45
27830;7862;31
5167;7863;36
5168;7864;36
5169;7865;29
5170;7866;30
5171;7867;31
78954;7868;44
5173;7869;32
78956;7870;44
27797;7871;29
12253;7872;21
90451;7873;21
5178;7874;21
33970;7875;29
5180;7876;23
78935;7877;44
78308;7878;31
110007;7879;45
12256;7880;30
33966;7882;1
109104;7883;45
5189;7885;30
109124;7886;45
109126;7887;45
33911;7889;29
55054;7890;1
55090;7891;1
5197;7893;23
5198;7894;29
5199;7895;32
5200;7896;35
5201;7897;29
5202;7898;29
27668;7900;30
109116;7901;45
109120;7902;45
88802;7903;44
33955;7904;1
127686;7905;44
50063;7906;21
5211;7907;44
153366;7908;44
5213;7909;29
5214;7910;36
5215;7911;31
52298;7912;12
55093;7913;1
132734;7914;1
147360;7915;1
55227;7916;1
49959;7917;31
78924;7919;44
152551;7920;24
5225;7921;32
5226;7922;29
5227;7923;29
5228;7924;32
5229;7925;36
5230;7926;21
109077;7927;45
78957;7928;44
78958;7929;44
110131;7931;31
67482;7932;30
5237;7933;23
5238;7934;23
137050;7935;1
102397;7936;23
109068;7937;45
5242;7938;31
5243;7939;32
13855;7940;30
5245;7941;29
153558;7943;31
90598;7946;23
78987;7947;44
50047;7948;30
5253;7949;36
94330;7950;44
5255;7951;32
5256;7952;29
78951;7953;44
5258;7954;29
109822;7955;31
5260;7956;30
5261;7957;31
5262;7958;30
5263;7959;36
5264;7960;29
127456;7961;21
5266;7962;21
148411;7963;21
5268;7964;29
93214;7965;44
5270;7966;31
109131;7967;45
136431;7968;1
5273;7969;23
5274;7970;32
5275;7971;29
5276;7972;44
5277;7973;24
5278;7974;32
5279;7975;24
5280;7976;29
109178;7977;45
5282;7978;30
81416;7979;31
24922;7982;31
5287;7983;32
89292;7984;21
109088;7985;45
128946;7986;24
94269;7988;44
152581;7989;24
109047;7990;45
5295;7991;24
5296;7992;30
5297;7993;36
78933;7994;44
128002;7995;31
5300;7996;30
5301;7997;30
5302;7998;32
5303;7999;29
33903;8000;29
5305;8001;18
127600;8002;30
5307;8003;23
28054;8004;21
5309;8005;30
127520;8006;44
5311;8007;36
33900;8008;29
78947;8009;44
93219;8011;30
27721;8012;32
78945;8013;44
42198;8014;31
5319;8015;29
5320;8016;31
5321;8017;31
137023;8018;1
5323;8019;23
24928;8020;31
5325;8021;36
5326;8022;21
128027;8023;30
5328;8024;32
5329;8025;31
27763;8026;21
136197;8027;24
153373;8028;44
109138;8029;45
79000;8030;44
109145;8031;45
27856;8032;24
5337;8033;31
27917;8034;29
5339;8035;44
69995;8036;24
5341;8037;31
93988;8038;44
46525;8039;32
5344;8040;29
5345;8041;44
5346;8042;23
79069;8043;44
94006;8044;44
5349;8045;30
109184;8046;45
5351;8047;21
5352;8048;23
52574;8049;33
5354;8050;18
5355;8051;21
5356;8052;24
153340;8053;44
5358;8054;44
5359;8055;44
5360;8056;30
79047;8058;44
11941;8059;30
5364;8060;30
27667;8061;30
101444;8062;44
5367;8063;31
67531;8064;45
93979;8065;44
5371;8067;2
5372;8068;29
5373;8069;31
5374;8070;18
5375;8071;32
5376;8072;2
91124;8073;24
153382;8074;44
5379;8075;29
5380;8076;29
152933;8077;44
93751;8078;44
5383;8079;31
79029;8080;44
5385;8081;24
127675;8082;44
147381;8084;44
5389;8085;31
5390;8086;21
5391;8087;29
5392;8088;24
5393;8089;44
5394;8090;29
46521;8091;32
124150;8092;31
5397;8093;21
5398;8094;32
79085;8095;44
5400;8096;29
25142;8097;2
24937;8098;31
136980;8099;23
67467;8100;30
78978;8101;44
78980;8102;44
109109;8103;45
109123;8104;45
67447;8105;30
154115;8106;1
109133;8107;45
28519;8109;21
5415;8111;32
24877;8113;31
78994;8114;44
153369;8115;44
27804;8116;29
91226;8117;23
5422;8118;31
93225;8119;31
82034;8120;31
5425;8121;29
75520;8122;21
5427;8123;29
5428;8124;29
5429;8125;2
33907;8126;29
24882;8127;31
28508;8128;21
78992;8129;44
13941;8131;21
5436;8132;2
24903;8133;31
79001;8134;44
13943;8135;21
5440;8136;2
109142;8137;45
5443;8139;31
13982;8140;32
5445;8141;32
5446;8142;32
153345;8143;44
12217;8144;30
79009;8145;44
146372;8146;33
109102;8147;45
136203;8148;24
110109;8149;31
109130;8150;45
5459;8151;31
109119;8152;45
136564;8153;1
5462;8154;29
5463;8155;31
5464;8156;32
5465;8157;29
79067;8158;44
5467;8159;31
5469;8161;31
75507;8162;21
90684;8163;23
109166;8164;45
5473;8165;29
127553;8166;31
5475;8167;31
5476;8168;21
152567;8169;24
5478;8170;23
152538;8171;24
5480;8172;29
124379;8173;32
72348;8174;21
27814;8175;29
109121;8176;45
153148;8177;23
109137;8178;45
25135;8179;2
90921;8180;24
79005;8181;44
5490;8182;31
127637;8183;21
109100;8184;45
79030;8185;44
5495;8187;32
109155;8188;45
5497;8189;29
109161;8190;45
79022;8191;44
110946;8192;44
5501;8193;21
127642;8194;21
70142;8195;32
79015;8198;44
5508;8200;31
123749;8201;24
5510;8202;30
12435;8203;32
5512;8204;32
153347;8205;44
5514;8206;31
109168;8207;45
5516;8208;29
5517;8209;32
5518;8210;29
5519;8211;44
127602;8212;30
5521;8213;2
79028;8214;44
5523;8215;21
5524;8216;21
5525;8217;21
5526;8218;29
5527;8219;23
5528;8220;29
152582;8221;24
127550;8222;31
127999;8223;31
5532;8224;21
128024;8225;30
5534;8226;31
5535;8227;31
5536;8228;23
127985;8229;31
5538;8230;30
103595;8231;44
136031;8232;44
5541;8233;23
5542;8234;31
93984;8235;32
5544;8236;2
127604;8237;30
5546;8238;29
79083;8239;44
5548;8240;24
94072;8241;44
5550;8242;24
5551;8243;32
5552;8244;44
5553;8245;24
109209;8246;45
94117;8247;44
49962;8248;31
153156;8249;23
126351;8250;44
27761;8251;21
79140;8252;44
5561;8253;24
137044;8254;1
5563;8255;23
79146;8256;44
5565;8257;21
94187;8258;44
5567;8259;29
5568;8260;31
5569;8261;29
109254;8262;45
94242;8263;44
79019;8264;44
79038;8266;44
5575;8267;32
5576;8268;32
5577;8269;24
123337;8270;32
27708;8271;32
5580;8272;30
5581;8273;30
5582;8274;24
49982;8275;31
152540;8276;24
5585;8277;31
154108;8278;1
137137;8280;23
5589;8281;32
94042;8282;44
42413;8283;31
5592;8284;29
137026;8285;1
137553;8286;24
28215;8287;32
5596;8288;21
73366;8289;32
78950;8290;44
5599;8291;44
90852;8292;24
70146;8293;32
109105;8295;45
136207;8296;24
109127;8297;45
79086;8298;44
5607;8299;23
94053;8300;44
109196;8301;45
49967;8302;31
46523;8303;32
127949;8304;44
94103;8305;44
5614;8306;32
110988;8307;1
136191;8308;24
111025;8309;1
5618;8310;21
5619;8311;2
109240;8312;45
137232;8313;21
5622;8314;30
153333;8315;44
5624;8316;31
152573;8317;24
5626;8318;30
5627;8319;21
49984;8320;31
5629;8321;21
5630;8322;24
5631;8323;2
84188;8324;31
5633;8325;31
5634;8326;2
42141;8327;29
131436;8328;24
5637;8329;18
140922;8330;44
24918;8331;31
28217;8333;32
67453;8334;30
109140;8335;45
93742;8336;44
126749;8337;45
5646;8338;31
5647;8339;31
5648;8340;31
5649;8341;31
132539;8342;23
5651;8343;32
26029;8344;29
5653;8345;18
5654;8346;31
137136;8347;23
154125;8349;1
109143;8351;45
42145;8352;29
131430;8353;24
131389;8354;30
42151;8355;29
79027;8356;44
5665;8357;23
126261;8358;23
5667;8359;31
27871;8360;21
109167;8361;45
5670;8362;29
52586;8364;30
5673;8365;23
92459;8366;44
5675;8367;18
5676;8368;18
109149;8369;45
136606;8370;1
153338;8371;44
114221;8372;44
109158;8373;45
5683;8374;30
5684;8375;21
5685;8376;23
5686;8377;30
5687;8378;31
79117;8379;44
42137;8380;29
67474;8381;30
111749;8382;45
5692;8383;21
109242;8384;45
80301;8385;23
5695;8386;31
5696;8387;21
79040;8388;44
136395;8390;1
110948;8391;44
5701;8392;2
93978;8393;45
154053;8394;24
154054;8395;24
109169;8396;45
5706;8397;23
5707;8398;30
79087;8399;44
5709;8400;31
5710;8401;44
5711;8402;21
5712;8403;24
79081;8404;44
5714;8405;21
5715;8406;29
5716;8407;31
5717;8408;24
94102;8409;44
5719;8410;31
27728;8412;32
145436;8413;30
5723;8414;32
80246;8415;23
5725;8416;21
5727;8418;29
5728;8419;29
79164;8420;44
109296;8422;45
25099;8423;2
5733;8424;29
79212;8425;44
5735;8426;30
